alpha_deg,vlm_CL,vlm_CD,vlm_Cm,vlm_L_over_D,vlm_runtime_s,vlm_converged,nll_CL,nll_CD,nll_Cm,nll_L_over_D,nll_runtime_s,nll_converged
-2.5,-0.06535198489913865,0.0006373636475346736,0.007915246460797214,-102.53484827997411,0.010953958029858768,1.0,-0.052005107508768654,0.012050499116513432,0.05475366276595302,-4.315597802708713,1.676299625018146,1.0
-2.0,-0.028880559180241565,0.000326655588990246,0.0011149903277904553,-88.41287323298775,0.010814290959388018,1.0,-0.012033363890992426,0.011377144633759034,0.03554675263321047,-1.0576787303280133,1.715784124971833,1.0
-1.5,0.007345130703963789,0.00022045333779540193,-0.005416043807079264,33.31830117619108,0.01030979200731963,1.0,0.027012448499401834,0.010965824491669971,0.016761219669548532,2.463330369724725,1.677754250005819,1.0
-1.0,0.04322378361665957,0.00031349357174318234,-0.01138339276327011,137.87773502440112,0.011159207962919027,1.0,0.0653676150663328,0.010814293325160748,-0.0014646171056118186,6.044557244831451,1.6714867080445401,1.0
-0.5,0.07834365143032793,0.0005944065179547233,-0.015700972330526888,131.8014676216849,0.010754916991572827,1.0,0.10286615419192485,0.010928976026419736,-0.019213276452008654,9.4122408122459,1.6773406660067849,1.0
0.0,0.11365351449915062,0.0010758960300763715,-0.020620185663650908,105.6361500758424,0.011235334037337452,1.0,0.14016242102375057,0.011326837406614214,-0.03664649337623685,12.37436505814976,1.6740501670283265,1.0
0.5,0.1502871027779496,0.001785434816231665,-0.028859963982239258,84.17395102395575,0.011353957990650088,1.0,0.17930986222444867,0.01207976504430344,-0.05424402420448798,14.843820353029745,1.788855416001752,1.0
1.0,0.18665455263812203,0.002691135868123617,-0.03634954340799347,69.35902228090256,0.010373709024861455,1.0,0.2217082941380083,0.013255240661384324,-0.07313054811619098,16.726085915882116,1.800613457977306,1.0
1.5,0.22292848199314158,0.0037949158990438817,-0.043410670806163676,58.74398482699123,0.010535750014241785,1.0,0.26700110723171294,0.01486616462785422,-0.09388659902854027,17.960322242862976,1.6345848750206642,1.0
2.0,0.2593056289139835,0.005102674753073668,-0.050435277283104984,50.81758910026297,0.010781792050693184,1.0,0.313991529331414,0.016886645816282395,-0.11618758650425987,18.594073254539275,1.7251061249990016,1.0
2.5,0.29588470785673826,0.006619342972586262,-0.05759244748082171,44.70001162987515,0.010843791998922825,1.0,0.3615674154718686,0.01927511463780143,-0.13942685134967064,18.75824980894173,1.7323891670093872,1.0
3.0,0.3327203900238428,0.008349425251128287,-0.06496138487334965,39.84949622477082,0.010891958023421466,1.0,0.4089151608195461,0.021987109013818142,-0.1631187047788178,18.59795030636165,1.7336671249940991,1.0
3.5,0.3698456694180794,0.010297248424982834,-0.07258243059807816,35.916941512333764,0.010891166981309652,1.0,0.4554568718457658,0.024978466499684823,-0.1869525636583387,18.233980530850953,1.6478002080111764,1.0
4.0,0.40728190360388533,0.012467072209499677,-0.08047758070965712,32.668608696558614,0.010932750010397285,1.0,0.500797302076735,0.028207161552315188,-0.2107395265731063,17.754260780472983,1.7179146250127815,1.0
4.5,0.44504378052145577,0.01486314133784204,-0.08865963222933855,29.942780627965895,0.010541625029873103,1.0,0.5447159886001476,0.031636419829763854,-0.23436364167957302,17.21800353931558,1.7507613340276293,1.0
5.0,0.48314182740415185,0.017489700359943783,-0.09713643545384554,27.62436276556683,0.011188000033143908,1.0,0.587168110579069,0.03523835000211251,-0.25775171720744444,16.66275834549202,1.733796791988425,1.0
5.5,0.5215836899576567,0.020350985785633453,-0.10591291755863458,25.62940662687027,0.010909125034231693,1.0,0.6282622447005801,0.03899589097332005,-0.2808603457224291,16.110985773614466,1.727346999978181,1.0
6.0,0.5603748142612848,0.02345120732554418,-0.11499208470513593,23.895350311064696,0.010259957984089851,1.0,0.668204288015008,0.04290231162018107,-0.3036753876608656,15.575018286443274,1.7332774170208722,1.0
6.5,0.5995188508146958,0.026794526047993015,-0.12437555742676455,22.374676444765907,0.011061291967052966,1.0,0.707229613880533,0.0469616805250384,-0.3262067688385601,15.059716900536849,1.747566000034567,1.0
7.0,0.6390179336308731,0.030385034051483815,-0.13406389007028016,21.03068018775735,0.011014125018846244,1.0,0.745560599413225,0.05119238760612362,-0.348469185606444,14.563895811025645,1.7435140000307001,1.0
7.5,0.6788729027392092,0.03422673814910388,-0.14405678527090382,19.834577860788155,0.011068792024161667,1.0,0.7833954787696837,0.055625693475372905,-0.37046062480195263,14.083338648470342,1.745702916989103,1.0
8.0,0.7190834978677428,0.03832354868036981,-0.15435325203478473,18.763489359117564,0.010538167029153556,1.0,0.820899943327373,0.06029413650183903,-0.39215096794518106,13.61492163176323,1.7315497919917107,1.0
8.5,0.7596485328178639,0.0426792735893252,-0.16495172904912686,17.799003331862345,0.01073462498607114,1.0,0.8581710150235928,0.06521526463584933,-0.4134982009831465,13.159051332774164,1.7606354579911567,1.0
9.0,0.8005660526636501,0.04729761723273419,-0.1758501835415002,16.92613919057188,0.011913207999896258,1.0,0.8951524325858926,0.07037471578350056,-0.4345190035338916,12.719801744418017,1.7695840829983354,1.0
9.5,0.8418334735768391,0.05218218299147863,-0.18704619135144976,16.13258444389555,0.010568416968453676,1.0,0.9315461554822317,0.07573290832260647,-0.4552837659917473,12.300414392037322,1.7589499590103514,1.0
10.0,0.8834477049043339,0.057336478619814966,-0.19853700191530044,15.40812631278375,0.01028766599483788,1.0,0.9669405667455949,0.08126391499829251,-0.4757366105032982,11.898769174065906,1.744400833034888,1.0
10.5,0.9254052537035173,0.06276392331672426,-0.2103195909479321,14.744222553355442,0.010596084001008421,1.0,1.0012269891126484,0.08696036281102305,-0.49567717130002475,11.513601792214848,1.7619396249647252,1.0
11.0,0.9677023126252136,0.06846785566454679,-0.22239070307822295,14.133673433069085,0.010787707986310124,1.0,1.034793269822817,0.09280140363212473,-0.5150843597317395,11.150620888503527,1.7640233330312185,1.0
11.5,1.010334832565559,0.07445154178529895,-0.23474688631566062,13.57036816617084,0.010861082992050797,1.0,1.0679993500408436,0.09875221351306859,-0.5340703349602777,10.814940871168497,1.9324065829860047,1.0
12.0,1.0532985818188758,0.08071818326739746,-0.24738451991324953,13.049086825078597,0.010671583004295826,1.0,1.1007433425673139,0.10478701954742556,-0.5526199531763056,10.504577258914482,1.9223584159626625,1.0
12.5,1.0965891935736238,0.08727092458862266,-0.2602998369227396,12.565344056370682,0.010677707963623106,1.0,1.132652268380691,0.11088610165312976,-0.5706467095384702,10.214555760322574,2.0101613749866374,1.0
13.0,1.1402022035531048,0.09411285989482364,-0.2734889425062615,12.11526463893823,0.010768333042506129,1.0,1.163294463655902,0.11701943189342322,-0.5881093699354082,9.941036670861516,2.0401216670288704,1.0
13.5,1.1841330794661895,0.10124703908834096,-0.28694782887133663,11.69548354330638,0.011613458045758307,1.0,1.1922215032864598,0.12313813546853451,-0.6050130114660778,9.681984372673144,2.035925500036683,1.0
14.0,1.2283772437458054,0.10867647324096871,-0.3006723875310904,11.30306502514229,0.012797542032785714,1.0,1.2189681215436743,0.12918471803009626,-0.6213067070772443,9.435853869802854,1.9197305000270717,1.0
14.5,1.2729300908477024,0.11640413938107719,-0.3146584194549294,10.935436640104841,0.011131417006254196,1.0,1.2431387399938134,0.13512360032710496,-0.6368704030091469,9.200011966706363,1.7562479589832947,1.0
15.0,1.3177870001808436,0.12443298472079911,-0.32890164356299956,10.590335055754506,0.010451917012687773,1.0,1.2645985010544438,0.14097080852555938,-0.651729033183049,8.970640902759381,1.9576552500366233,1.0
15.5,1.3629433455558428,0.13276593039314397,-0.3433977039265275,10.2657612651071,0.010851207945961505,1.0,1.283554563160915,0.14679243055842223,-0.666207060167676,8.744010561566869,1.9094772919779643,1.0
16.0,1.4083945018756734,0.1414058747656373,-0.3581421759621788,9.95994334895854,0.01081087498459965,1.0,1.3004143708809204,0.15268138834910586,-0.680778153457821,8.51717674918913,1.9424643749953248,1.0
16.5,1.4541358496546404,0.15035569638994273,-0.3731305718487239,9.671305341723702,0.010630249977111816,1.0,1.3155731600129426,0.1587341008278475,-0.6958070678659075,8.28790507617343,2.2483375830342993,1.0
17.0,1.5001627778365485,0.15961825663833512,-0.3883583453459974,9.398441064518293,0.010427416011225432,1.0,1.3292648485545762,0.16503031646290098,-0.7115104532676279,8.054670663213548,2.8776219160063192,1.0
17.5,1.546470685288826,0.1691964020692707,-0.4038208961572311,9.140092025453859,0.010822042007930577,1.0,1.3414188626699382,0.17162182745027826,-0.7280146611765499,7.816132030516746,2.0376990829827264,1.0
18.0,1.593054981273136,0.17909296655645981,-0.4195135739445743,8.895128669226207,0.01076937501784414,1.0,1.351425185004249,0.1785442068947666,-0.7454695247545772,7.569134885461586,2.119877582998015,1.0
18.5,1.6399110851318224,0.18931077320908968,-0.4354316820825512,8.662534399564128,0.010514834022615105,1.0,1.3572630717285332,0.18591124203038437,-0.764452417537216,7.300597085499054,2.2128961669513956,1.0
19.0,1.6870344253807277,0.19985263610536821,-0.4515704812142029,8.44139190884264,0.010692333045881242,1.0,nan,nan,nan,nan,3.7794092090334743,0.0
19.5,1.734420438360037,0.21072136185718196,-0.46792519265874105,8.23087143644959,0.010826250014360994,1.0,1.2515834576734473,0.2664122471445463,-0.795252115890252,4.6979201260007395,4.774847958004102,1.0
20.0,1.7820645665638555,0.22191975102033232,-0.48449100170698955,8.030220646744429,0.012292292027268559,1.0,nan,nan,nan,nan,3.5914675420499407,0.0
