rank,population_index,objective,score,finite,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
18,7,-4.961375604960441,4.961375604960441,True,1.3178923253517485,0.385388916126981,0.7465655873516807,0.17622979027863042,75.0,12.0,0.8713646885192841,2.9974411372532437,21.692138763714407,11.689345670607954,368.46845052322163,1639.8236297383946,0.775135453800667,0.5881330082697704
19,59,-4.952506489051842,4.952506489051842,True,1.5193392285408867,0.34274165619915364,0.8321481727245273,0.21806165745195122,61.0,18.0,4.138339800458569,4.11904813745061,19.087106265100058,14.281360267825232,294.7562262250103,1607.7499224755918,0.8351877690767737,0.6609519019182205
20,21,-4.945413704820251,4.945413704820251,True,1.2103889375329018,0.37380200318167717,0.7515710731192223,0.28020942604169247,78.0,20.0,3.347854363177717,2.186705871288032,19.06221831840413,13.585907408689291,310.13109923309565,2516.5002573870634,0.8523569651831227,0.5913547811051996
21,25,-4.913941929167612,4.913941929167612,True,1.2377121448599657,0.34008311969137206,0.7925456329308693,0.17484848124555408,55.0,13.0,1.60546498019579,1.5872125037023481,18.322332620186387,10.822290811977917,374.67074300389123,1784.3099505123732,0.839492924660618,0.5244261482379284
22,64,-4.892404931228448,4.892404931228448,True,1.4836213104843128,0.3848904145136476,0.8199576271710645,0.15426253647307023,54.0,12.0,1.3777406996550408,1.2869589670621875,23.81387817208834,14.519509014723205,313.38237613739886,1763.3954036903774,0.7078144414355103,0.7048120520126543
23,62,-4.889971687578575,4.889971687578575,True,1.447061006880971,0.39014021650872344,0.6277567218747718,0.17954796487754304,70.0,9.0,2.4693266695531593,2.0863813643578926,22.555997726863836,15.009089569085104,345.6345919227467,1518.5273612870515,0.6728752773071707,0.6525166086815875
24,41,-4.881203072838181,4.881203072838181,True,1.3062127782114272,0.39996067741354147,0.7480497188230215,0.18870802274681786,74.0,9.0,1.3096807064416434,2.8729646202224393,19.052159151855044,11.372781061523781,368.6201126733544,1238.7759553417604,0.8272328959580487,0.7202941231862684
25,39,-4.877603101269898,4.877603101269898,True,1.3580477528634216,0.3349127354078093,0.7137884344984521,0.12470367746844903,48.0,14.0,2.405643541394986,1.8797923622452588,21.778290855142732,15.127941683177895,320.60771302258115,1378.3856398521364,0.7068652588785186,0.6593921880623553
26,50,-4.868601808689425,4.868601808689425,True,1.4311837770582245,0.26333571526070915,0.761331773922675,0.27874523198719137,68.0,8.0,0.8947836442805841,1.6218021438975363,19.005832982490737,9.736985632651557,361.36046473236127,1451.4061514402633,0.8995454596567245,0.6590305206223104
27,2,-4.854818880182974,4.854818880182974,True,1.2718188753094593,0.3446169030361342,0.833868860956183,0.16117541819505043,64.0,9.0,3.4069517550515105,1.8759773472386807,19.05071255561559,14.893391268705649,317.6199818630851,1846.0931027000831,0.7226932937250992,0.6818088707514107
28,103,-4.718653303285694,4.718653303285694,True,1.464793603817115,0.27667368411060683,0.7789880748022766,0.12819476819616446,42.0,10.0,2.1833797567610143,2.1063475507370866,23.02437103600239,12.580006173104437,357.9707479729545,1352.4850487222577,0.7286555405429054,0.6053300560748232
29,65,-4.705199447965416,4.705199447965416,True,1.2803168302929349,0.2996444194830664,0.6718101889979191,0.1652268279182123,58.0,7.0,1.8361326158862479,3.1044097944005657,19.015670878280286,13.53128951226454,396.4668996934821,1214.5968472243583,0.6979333966490343,0.5073958259655541
30,34,-4.660793630147589,4.660793630147589,True,1.2456305978320243,0.31965182379221535,0.8400447047257181,0.20935620165921398,42.0,7.0,4.1852334593912826,2.7009112546578056,15.836714007891715,9.715231228606445,492.7103916380702,1827.7829242750645,0.7685411309629939,0.5810230242947922
31,108,-4.658378884691961,4.658378884691961,True,1.4784452784452482,0.2285874454095169,0.7551497073915229,0.09155230675258796,43.0,7.0,3.657063335097881,1.6993161820472351,21.867834168534195,10.858724229044562,325.47722078936243,1116.596817073414,0.9893796459764472,0.8541993528448807
32,123,-4.61653631598005,4.61653631598005,True,1.2363583596332473,0.3152560036759482,0.775479553807448,0.1333976056987309,51.0,11.0,1.410806020986597,3.0698934218454794,21.36078616564433,14.429775563473498,338.92703803200254,1502.82871383563,0.7388866459814145,0.6731443519830737
33,28,-4.6108592521398215,4.6108592521398215,True,1.1046442176173998,0.38289190742576135,0.7920804895132911,0.14973270764297436,36.0,12.0,4.736138350833019,3.073264206178542,16.73380698262154,12.333554587010193,392.19605873780074,1580.5791300633093,0.7345980646923231,0.7001437324679258
34,16,-4.480028943022493,4.480028943022493,True,1.2389011194848267,0.38260934192612694,0.8335960665011067,0.17230236572726612,23.0,4.0,1.901531751267612,2.9192910655401647,20.627439052356475,8.75597433745861,371.65157355310106,1346.767776133751,0.9753422051611248,0.7675883583410161
35,68,-4.306763267159879,4.306763267159879,True,1.4068908801367142,0.34177154255861864,0.7844287520219082,0.17222067370296695,60.0,17.0,0.6163038505123426,1.5187630111185975,23.788273735759486,16.80577111253886,264.6333316871384,1962.0017110317735,0.8401141111759246,0.6213218799238871
36,99,-3.3849383303437763,3.3849383303437763,True,1.3767846478989865,0.30715827140903196,0.7274485121111695,0.14626270239687497,80.0,22.0,2.0365744608484486,1.2053590007865496,21.152296392411536,10.732164946504072,412.78496346261994,1290.3925047430357,0.742992760379676,0.6620460539013625
37,91,-2.939952277665803,2.939952277665803,True,1.4899241111580823,0.38177290278885884,0.6160517713442136,0.18420666179076178,62.0,13.0,2.089469791001565,2.102116216742808,17.594787707574934,13.461855074380116,454.06442021776303,1679.7224494683048,0.6081508045013275,0.5361398522071488
38,96,-2.806193037373939,2.806193037373939,True,1.1096211761152885,0.36181879294143376,0.7330223955676829,0.1565818460808938,70.0,18.0,4.359038454443505,1.4781754414694028,18.940322682429283,10.96494042743037,414.819507766515,2042.6580092615386,0.7291712040517193,0.6433149002626648
39,84,-2.73331186301394,2.73331186301394,True,1.4280965073873575,0.2944655450177604,0.6504841797785919,0.13294228513104756,60.0,14.0,0.6645441372875016,2.803241607602277,18.137000917997984,12.809192205110202,343.35295239609826,2797.6580216446155,0.8469010953251087,0.5248642764312312
40,15,-2.7230122154092213,2.7230122154092213,True,1.3794315254971312,0.28794932504838316,0.8628182320804245,0.137152357643527,81.0,20.0,2.5823696052617633,1.9174280039266618,20.521133178384297,8.761994606066079,403.29974933495464,1055.8747215627786,0.8518257762799202,0.7756433614739657
41,22,-2.546525473597481,2.546525473597481,True,1.1357070668252118,0.2942051548438348,0.7857484909413068,0.2203456749758895,77.0,14.0,4.389965089383382,3.6320612412791142,17.334155783532086,13.702241999462911,405.8433857665334,1960.9971745754485,0.859080687055141,0.6554791532389386
42,113,-2.314651467313218,2.314651467313218,True,1.4095376630137066,0.30197441731589353,0.7487942518934776,0.1542942689357023,69.0,3.0,3.217996351730255,3.1431419061822834,23.768818537948295,14.435580002803043,346.32981249723053,1540.707125441153,0.8639084445312619,0.6334457253105938
43,70,-2.2232983595948306,2.2232983595948306,True,1.403180518971799,0.3703500851804885,0.8055798428819169,0.18124852559004045,80.0,19.0,1.5732795512392108,2.9662769042839128,20.647272251519844,14.30604056750531,403.2239096727094,1636.4036893303414,0.7403509162416453,0.6319974359904907
44,80,-2.099760418669115,2.099760418669115,True,1.1332381822866728,0.349411315952763,0.8187787324406177,0.18498214150957412,98.0,2.0,3.301648216680228,4.434182731025869,21.12834882243333,15.723913142870089,336.92048784017356,1411.7224143066328,0.7723701963704628,0.6216643130881037
45,69,-1.0602552608539542,1.0602552608539542,True,1.2689345682442563,0.3531826988954657,0.7442687431928392,0.14669958086188117,34.0,6.0,1.316596556454897,3.0043199683124215,22.37061779374516,16.59751493810868,350.4132460421722,2218.6688538640738,0.6133841066621244,0.6817058570090835
46,82,-0.8188638151224756,0.8188638151224756,True,1.413958430776851,0.34707607304761345,0.6926256420034188,0.14411318682079383,56.0,1.0,1.1329726201510248,2.809642563501427,21.610915250512726,16.76953227165596,326.1922821891291,1589.9623993894568,0.7016249870774525,0.7784793312956717
47,31,-0.619962704806067,0.619962704806067,True,1.1832159447187092,0.2850649458923762,0.6482570242842081,0.17762758367783676,53.0,9.0,0.6090269961182617,3.20124725425123,19.831425940997317,15.325993571887127,398.0624016925771,1871.5480831383936,0.5795295597734554,0.6518922433580971
48,51,-0.45518047974483355,0.45518047974483355,True,1.3916400864008545,0.3427859331995509,0.7660538552246946,0.08300874879674616,71.0,17.0,1.5603740955941323,3.2276843141135707,24.687966880473148,17.554747658588685,371.43246378417115,1823.97916250194,0.5890058184845801,0.6319070161562939
49,87,-0.39020135792688837,0.39020135792688837,True,1.409586981620395,0.22426586480335167,0.8366727905455918,0.17712996266481687,48.0,13.0,0.8399849704842302,1.8591291408480912,23.37882761713881,16.347566621901134,275.9521092068728,1409.3608869220327,0.8071869505222697,0.5902820152558219
50,61,-0.22321428571428573,0.22321428571428573,True,1.2556622848013843,0.19463290680199863,0.40413193032145495,0.0983941899367789,18.0,5.0,3.517493615858257,3.1413796722317255,14.114819277983406,8.764259800129276,237.28535566478968,1714.047354832232,0.6352650136206466,0.5365031692199409
51,10,-0.17857142857142858,0.17857142857142858,True,1.1640784138455331,0.33900055275891733,0.8473750440454082,0.17722809774361592,23.0,6.0,2.755232433815592,2.0870015443624004,13.358635648022322,8.579086892835205,352.54761643487063,1748.3484184223666,0.6976414004407817,0.7492317756277427
52,14,-0.16339869281045752,0.16339869281045752,True,1.2395540852942222,0.17906134157882664,0.7538286356618619,0.13745922129841567,25.0,7.0,3.9569900375790894,2.6946459687818374,14.696351571915553,8.32530648742387,286.2205402509926,1559.4378005993296,0.5844333372078836,0.5448156751474076
53,46,-0.16025641025641027,0.16025641025641027,True,1.4885113712161888,0.3204532927805954,0.8602318879719071,0.16923674978208736,28.0,3.0,4.952392499761283,2.8326021682012357,17.404440031483166,9.01965724339487,286.73861587068177,1801.8155531787145,0.6788896391666404,0.5765216046031758
54,4,-0.16025641025641027,0.16025641025641027,True,1.458443840223103,0.23830680570773918,0.7725668240688887,0.2552020565726318,25.0,8.0,3.8568462168761437,1.6725035208200878,16.86734293629009,7.828778200580826,295.3428254808884,1108.9817464242965,0.5556238237728774,0.8133255507763923
55,30,-0.15822784810126583,0.15822784810126583,True,1.1913944892599082,0.2964344828469329,0.6384196532925867,0.1667284381630169,29.0,2.0,2.702125311177192,3.206034448753794,16.000177563419513,8.812373878326428,240.72004501839504,1931.6737098105834,0.9968375493772328,0.7169310896206379
56,32,-0.15151515151515152,0.15151515151515152,True,1.2872555863009851,0.34295731495469284,0.7566009964975365,0.08611121727149013,28.0,6.0,1.7070368268982945,3.2516433439899854,21.928109265772147,12.067060790198779,277.74854640105747,1786.5651539538842,0.5682517607819249,0.7435586119778748
57,89,-0.14450867052023122,0.14450867052023122,True,1.0167602380017695,0.3662010279781208,0.7177089388278666,0.11792877699541336,32.0,2.0,1.2278070603497326,4.130790702997121,17.18235263887193,11.08198276270194,222.5533929901577,1345.9791167184644,0.794515515781383,0.9060678813901454
58,18,-0.14124293785310735,0.14124293785310735,True,1.3816396344245094,0.23907890557194122,0.8394030602048246,0.13388023082773162,31.0,5.0,2.8511421920566007,3.9847971064709817,17.161534052931707,11.157928623010308,330.648514705998,1670.5085499537624,0.5529980324592036,0.502440716060339
59,24,-0.1388888888888889,0.1388888888888889,True,1.2787573042754086,0.31457065358650227,0.5882643375367199,0.21643327010604002,34.0,1.0,0.6920294985838193,4.333046540855536,23.826218647832395,12.530643823654763,268.91619301900107,2299.31999522462,0.9038168569095433,0.6462784339673817
60,72,-0.1358695652173913,0.1358695652173913,True,1.439501655565672,0.3805062468215281,0.7607512514323163,0.15957515354056867,33.0,4.0,2.348337639909636,2.6032437213770563,12.850987939164042,8.4309159512814,380.7818270706781,1241.503404572606,0.689466956712422,0.7075185845050278
61,115,-0.13440860215053763,0.13440860215053763,True,1.4813241802710821,0.3728015568640088,0.7258284162485671,0.11875648472458125,34.0,3.0,2.1641701677032033,2.9526823325640543,17.76478033753456,12.341713181167613,385.2257288930691,1263.1984344472207,0.5898652377536345,0.523349582683295
62,37,-0.1179245283018868,0.1179245283018868,True,0.9507301879075064,0.20781242031890132,0.6899005907246551,0.2645251891389489,38.0,5.0,2.9141858047805727,3.2046859305231883,20.038087218999863,9.038268578238785,265.7319217366678,2833.877993747592,0.6699129461325031,0.6727755350519284
63,19,-0.11737089201877934,0.11737089201877934,True,1.2871746770616095,0.21353887454616274,0.6553206488004503,0.21601760615799886,40.0,2.0,3.412836936088021,3.3522442840876114,14.434670311230327,9.68601399777817,478.28484763194183,1216.6126792934183,0.6569428584463199,0.6883560985060839
64,104,-0.11467889908256881,0.11467889908256881,True,1.446039110457297,0.21212230030544224,0.7024226978244802,0.16350741986451545,38.0,7.0,1.8167830100271214,1.8941238744548168,21.5022377996629,11.001558372702537,244.23591662746372,2750.511288410779,0.740102781198639,0.7593537901881845
65,117,-0.11261261261261261,0.11261261261261261,True,1.098115023964094,0.2270788192839238,0.8429171791927484,0.24552431225351956,37.0,10.0,4.090393157049304,1.765256753191352,10.275226093473242,6.033716344594645,374.9680251073339,1935.364720657939,0.7982738834872409,0.7494795737530786
66,78,-0.10548523206751055,0.10548523206751055,True,1.518066132267516,0.2881409399934178,0.5698736349505954,0.19703682441689824,40.0,10.0,2.9367212057315917,1.928466302569595,19.04523539929134,9.958044768123184,319.71755661560485,2031.8006337507684,0.8423651761730486,0.7176162979832326
67,121,-0.10330578512396695,0.10330578512396695,True,1.4357030832473696,0.31484183673774446,0.8408885366809917,0.2437656080047221,44.0,5.0,2.453769754644235,2.4065233019961374,17.586962893643065,11.467248950165507,346.1352969824296,2886.657751241906,0.6926838215242377,0.5117502520731776
68,101,-0.09881422924901186,0.09881422924901186,True,1.1513167149163783,0.39074590830822703,0.8424470163793414,0.2583123412630408,48.0,2.0,1.4889869976099552,2.4896985915107104,10.824924356146196,5.382133941466898,475.12297267094254,2383.18130610375,0.524753221036053,0.8539066596972034
69,106,-0.09398496240601503,0.09398496240601503,True,1.3238162565634262,0.2762486662629965,0.8377624328602716,0.10374979939711744,44.0,13.0,2.92147683302628,3.1240902686334744,22.85972228008184,13.704290981630141,262.2142460504078,1277.4136138984932,0.5220397736344768,0.8098459227273427
70,100,-0.09398496240601503,0.09398496240601503,True,1.3743454793718568,0.27042448761439386,0.5293172527954919,0.08708505790698609,47.0,8.0,3.2277121783621303,2.6374956087300547,19.96834640254834,10.82710100417486,252.88313693018836,2308.506339690836,0.9044605036207991,0.8316500863039962
71,71,-0.09259259259259259,0.09259259259259259,True,1.073553790058223,0.18496588987314905,0.5250642628836611,0.12014973183910677,49.0,6.0,0.5246026683997971,2.536836028319696,19.14199670019447,13.634599196883068,305.2515919595679,1390.8641568908956,0.7115232939290386,0.6409275077692156
72,35,-0.09191176470588236,0.09191176470588236,True,1.3360406908974276,0.33216908462086114,0.6883040262544131,0.17902378059119042,47.0,10.0,3.5208034643896924,1.4499240316940762,19.76894768403617,10.721865146874448,309.37165790267824,1559.6635574218963,0.8805554677065681,0.6909160962051402
73,66,-0.09090909090909091,0.09090909090909091,True,1.3677670276310234,0.2742996206365249,0.7096133475852809,0.17467940152660874,50.0,6.0,3.033333092016215,3.237438973167231,21.980289883935463,10.591322476291444,356.1152753053966,1716.858875337137,0.6038018306437425,0.6296983486015362
74,83,-0.09057971014492754,0.09057971014492754,True,1.0582572201892624,0.22711113634850716,0.5236147111281753,0.17544613677018006,49.0,8.0,4.789402921541922,3.4031030688364114,10.132861748052168,5.89120141351181,400.9351459076857,1006.839306038948,0.7953735813498497,0.9305325824630074
75,88,-0.09025270758122744,0.09025270758122744,True,1.0307409127138998,0.21840022316009225,0.8425663263664237,0.11699542215229958,45.0,15.0,3.998054049909115,3.198294920077188,19.232267006183893,13.918406491936775,338.7293694540858,1388.3337532334072,0.6996519320235218,0.5399581000822489
76,55,-0.08771929824561403,0.08771929824561403,True,1.15060469952548,0.3340538347601703,0.5929019437296194,0.16057135639064815,49.0,11.0,4.065129092784636,2.203130006870883,16.06121922009802,11.992754664471986,319.02287167961623,2140.7169313399845,0.7640269605359234,0.6860167225000898
77,86,-0.08741258741258741,0.08741258741258741,True,1.4550798903750342,0.2753357218721808,0.8601678382433122,0.18709880817008273,51.0,8.0,2.3871210103121228,2.050138481247357,17.842746864920887,11.615971462282273,230.5534241513881,1554.7605707363189,0.7608985574043334,0.7815585993231683
78,52,-0.08680555555555555,0.08680555555555555,True,1.1034019061336269,0.33810836355378765,0.663204443452548,0.12188616196959903,49.0,12.0,1.1629256580143923,2.4622729496947064,20.167956520007433,11.6855300126365,333.5704928929812,1225.4390042332586,0.7812170043354327,0.6300117678736328
79,102,-0.08680555555555555,0.08680555555555555,True,1.3938320941327342,0.35466424790059725,0.6669582282458976,0.1939616351342589,52.0,7.0,3.904923623394575,1.3570415323244023,21.42313854542858,13.577188881949915,266.2205668530911,1794.0711818405687,0.6079351261628008,0.7272585874590176
80,112,-0.08445945945945946,0.08445945945945946,True,1.0679665899590933,0.3012280614636881,0.6027910115090226,0.11276335020608722,50.0,13.0,4.053435879367462,2.3317002157151046,22.6746744642302,14.619095963529112,488.6212070762215,1215.69305598536,0.8601096731126103,0.7620672910508887
81,73,-0.08278145695364239,0.08278145695364239,True,1.2378731655941158,0.2612888794834478,0.7948847411233395,0.14223124391218428,50.0,15.0,3.1382801952922894,1.922825824469328,23.91533616216722,13.58321240976892,231.3299582041718,1600.5350549251884,0.8333313685598076,0.5970475402053094
82,90,-0.08223684210526316,0.08223684210526316,True,1.31986050478889,0.3601468223537459,0.6151654075344124,0.15457502840615236,54.0,9.0,2.9312751188525277,1.08007536239122,18.00674413196078,8.905845327784881,311.97544578266485,1968.206008399185,0.7203397865162662,0.6865377952672029
83,9,-0.08196721311475409,0.08196721311475409,True,0.939673841136759,0.3266303695744145,0.7343287738456531,0.20110456411627925,59.0,1.0,4.013385852921796,1.952395932533726,18.216866203626267,11.52332693181804,306.4413490435685,1931.8357828098644,0.7524879197163263,0.8720738800225403
84,36,-0.08196721311475409,0.08196721311475409,True,1.2503050234738404,0.2490399550522218,0.605948384938717,0.19443002747931248,50.0,16.0,2.8977696142258695,2.382995984854215,21.58653114559803,11.910319900978536,304.26934555211443,2793.263911398696,0.7617206803626816,0.6155513951166297
85,57,-0.08196721311475409,0.08196721311475409,True,1.1309070708201339,0.1262653174594528,0.8193764791331823,0.2901769673079252,56.0,6.0,0.9233462109707358,2.1865689953540857,16.30924024731209,12.978661277084827,328.68508007377386,2911.1582059413195,0.6255600727163255,0.6686314324777473
86,3,-0.08196721311475409,0.08196721311475409,True,1.4029079773515594,0.3412493649260463,0.6847559138256252,0.1989971573435175,56.0,6.0,4.617461352737221,2.8450542722840524,18.382899812051402,13.287933994541081,359.56396899255844,2005.627757072465,0.6565340801782813,0.5850969892254798
87,92,-0.07987220447284345,0.07987220447284345,True,1.4836213104843128,0.2578014081808249,0.8199576271710645,0.15426253647307023,54.0,12.0,1.2801573308141847,2.6301707735549344,23.81387817208834,12.999267383637159,301.2768259092499,1828.3216669888247,0.791423105974876,0.7048120520126543
88,38,-0.07861635220125786,0.07861635220125786,True,1.1122409987747799,0.38643105537790245,0.852023472852304,0.14926089377774981,61.0,2.0,1.8342075489484815,4.47554876078938,22.20596009227324,13.235219323649561,373.3857367312963,1791.5426952783216,0.6113164759963411,0.5782549802770031
89,85,-0.07621951219512195,0.07621951219512195,True,1.078156540273772,0.21499220565783086,0.863248937492979,0.1889693444616376,57.0,12.0,3.794172239092669,2.698028292204716,15.319216826955454,10.27362620857485,389.58575278520584,1068.7886869378622,0.804120293201235,0.8220741194557805
90,98,-0.07530120481927711,0.07530120481927711,True,0.9481807098385411,0.29570195654560477,0.7199918731569487,0.2065300736801161,56.0,15.0,2.851267202412023,3.2069857079136583,18.843616115870294,12.29578010663121,270.4251238287063,1856.1460652209046,0.8635225086712609,0.5499613917177791
91,6,-0.07225433526011561,0.07225433526011561,True,1.4067449016462716,0.2923008567164692,0.7720181248142772,0.1594684473534314,63.0,8.0,0.873054318547213,2.683742471225282,22.444422933518453,15.091174352667856,277.2791142845751,1457.1329546755283,0.618004409963592,0.5177105425640267
92,45,-0.07225433526011561,0.07225433526011561,True,1.386704507895471,0.3341496846852611,0.680022337864341,0.14590831342412058,60.0,13.0,0.8862666753824955,1.6718428984896407,22.975387169033613,16.425068311984212,204.01404193123946,1666.00192626694,0.7419654926837859,0.6718238334066224
93,17,-0.07183908045977011,0.07183908045977011,True,1.5181694644114976,0.3017851466016872,0.8185957610268261,0.18162679346974642,61.0,12.0,1.8587525319351181,2.8707393664484435,20.1170722116386,15.228080625435913,247.0562260046462,2617.796335478488,0.7749784151279557,0.7878740152961138
94,63,-0.07062146892655367,0.07062146892655367,True,1.3744903644165398,0.2404032573984901,0.8008895976714129,0.13341880763986683,58.0,19.0,3.1914969647464857,2.6938994788947035,21.413243850639937,12.79229523592621,298.9613341494794,1190.5128341168165,0.720527661498636,0.8380629174627585
95,119,-0.0702247191011236,0.0702247191011236,True,0.9236828933275154,0.32860220853137434,0.8103807352044387,0.09231811383832625,62.0,13.0,1.7800500804070696,2.835683116309476,18.595041885046285,14.20847428896846,373.2265466787758,1939.4580779146747,0.5776701156368537,0.5143623294046514
96,44,-0.06925207756232687,0.06925207756232687,True,1.3550498092254832,0.3400245881097833,0.7003690282392674,0.18644686518737846,66.0,8.0,1.233986571438617,2.7633871385792608,17.64830916968525,11.848996480275463,315.56655938807535,1831.552954546804,0.5797641792911963,0.6952868825741161
97,54,-0.06702412868632708,0.06702412868632708,True,1.145423804758606,0.36510867446547207,0.801757743103999,0.08090606884990995,66.0,12.0,4.535568250404104,4.344244639633784,17.36457327871293,12.127068422349927,260.35227874484656,1919.677090334212,0.7534684832558434,0.9263816374046381
98,109,-0.06648936170212766,0.06648936170212766,True,1.3985299744513566,0.39076787137739155,0.8364290377621972,0.19153597688413754,66.0,13.0,0.5338137582875788,1.623118847821125,19.516598862676812,12.023397529255654,356.9290598047637,2130.7859095004887,0.6988184110646776,0.8317349427622351
99,114,-0.06631299734748011,0.06631299734748011,True,1.0653909406438968,0.22449958988376142,0.6871653504819293,0.24915421006287072,62.0,20.0,2.4399437775839443,1.038471663719551,13.74800766852023,10.991728943231921,339.54482438469336,1637.2936695902533,0.8164314272515736,0.6193676153987671
100,120,-0.06578947368421052,0.06578947368421052,True,1.1041253559127895,0.3947552033573293,0.7796820584924464,0.15716102314513292,68.0,11.0,0.9020760779300523,3.0609289510577367,23.479447830374063,10.70592863488512,292.761199206303,1205.9990512370264,0.7188843357900443,0.6091833533459904
101,124,-0.06527415143603134,0.06527415143603134,True,1.2747364208403749,0.34078583766089066,0.6867064206590077,0.22490362268333028,68.0,12.0,1.8884075477059024,2.1296308124599337,19.761072857350594,13.872621710932103,261.06745752341067,2112.7192733127754,0.7495780443844272,0.5874229850517029
