ducks_num,pucks_num,score,objective,generation,population_index,wing_span,wing_chord,tail_arm,nose_length,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
28,6,0.15151515151515152,-0.15151515151515152,11,32,1.2872555863009851,0.34295731495469284,0.7566009964975365,0.08611121727149013,1.7070368268982945,3.2516433439899854,21.928109265772147,12.067060790198779,277.74854640105747,1786.5651539538842,0.5682517607819249,0.7435586119778748
28,9,0.14367816091954022,-0.14367816091954022,3,32,1.4708702028835594,0.34295731495469284,0.6977627560972356,0.15816220306326012,2.403693051917147,3.2516433439899854,17.71287558615504,12.067060790198779,422.43100882409664,1714.9016447365284,0.9787240955047309,0.63039056123162
29,2,0.15822784810126583,-0.15822784810126583,10,30,1.1913944892599082,0.2964344828469329,0.6384196532925867,0.1667284381630169,2.702125311177192,3.206034448753794,16.000177563419513,8.812373878326428,240.72004501839504,1931.6737098105834,0.9968375493772328,0.7169310896206379
31,5,0.14124293785310735,-0.14124293785310735,9,18,1.3816396344245094,0.23907890557194122,0.8394030602048246,0.13388023082773162,2.8511421920566007,3.9847971064709817,17.161534052931707,11.157928623010308,330.648514705998,1670.5085499537624,0.5529980324592036,0.502440716060339
32,2,0.14450867052023122,-0.14450867052023122,3,89,1.0167602380017695,0.3662010279781208,0.7177089388278666,0.11792877699541336,1.2278070603497326,4.130790702997121,17.18235263887193,11.08198276270194,222.5533929901577,1345.9791167184644,0.794515515781383,0.9060678813901454
32,7,-9.702673259492144,9.702673259492144,2,123,1.280008594686099,0.3737741632387042,0.7676483697461731,0.1344193212003126,2.7145427820082206,3.288914513012422,17.218607990852725,9.033445718806279,439.0623977301815,1694.5721507072449,0.5398118210486518,0.8269012388773263
33,1,0.14285714285714285,-0.14285714285714285,1,1,1.3331250767749185,0.26833671241998674,0.618235225316784,0.28350615336491525,2.510160043712676,3.68141229965558,11.392266756243867,6.384770004454753,359.63461480933995,2438.0654456378916,0.7413572878576815,0.7698402600502805
33,4,0.1358695652173913,-0.1358695652173913,8,72,1.439501655565672,0.3805062468215281,0.7607512514323163,0.15957515354056867,2.348337639909636,2.6032437213770563,12.850987939164042,8.4309159512814,380.7818270706781,1241.503404572606,0.689466956712422,0.7075185845050278
33,11,0.12195121951219512,-0.12195121951219512,3,72,1.439501655565672,0.2710086462015391,0.6055745636895652,0.19977309795959644,3.1216893523257214,2.6032437213770563,12.850987939164042,8.4309159512814,337.6953390916102,1989.3576572227341,0.7160273577914067,0.8538238713847366
34,1,0.1388888888888889,-0.1388888888888889,3,24,1.2787573042754086,0.31457065358650227,0.5882643375367199,0.21643327010604002,0.6920294985838193,4.333046540855536,23.826218647832395,12.530643823654763,268.91619301900107,2299.31999522462,0.9038168569095433,0.6462784339673817
34,2,-7.259642204568532,7.259642204568532,4,106,1.2954159423771516,0.39221835918983167,0.6064870608633653,0.15368261920878357,2.1655293246798886,2.9813123745125627,18.841662771142357,13.704290981630141,436.63805597225365,2358.069448697978,0.5220397736344768,0.8504062035737407
34,3,0.13440860215053763,-0.13440860215053763,1,69,1.1175047792457045,0.27490797873586414,0.43019353877753014,0.11440666036680341,1.316596556454897,3.4633155101910233,14.522463637404144,7.706026775762439,354.05348585918546,2218.6688538640738,0.6133841066621244,0.8900018590502441
34,6,1.0602552608539542,-1.0602552608539542,12,69,1.2689345682442563,0.3531826988954657,0.7442687431928392,0.14669958086188117,1.316596556454897,3.0043199683124215,22.37061779374516,16.59751493810868,350.4132460421722,2218.6688538640738,0.6133841066621244,0.6817058570090835
34,10,0.12077294685990338,-0.12077294685990338,10,46,1.4885113712161888,0.21172149195555842,0.7266751159947374,0.18945364646050247,2.888626193045715,2.714015479760689,20.690329260121178,9.01965724339487,413.6323219387605,1801.8155531787145,0.6788896391666404,0.5765216046031758
36,12,4.6108592521398215,-4.6108592521398215,3,28,1.1046442176173998,0.38289190742576135,0.7920804895132911,0.14973270764297436,4.736138350833019,3.073264206178542,16.73380698262154,12.333554587010193,392.19605873780074,1580.5791300633093,0.7345980646923231,0.7001437324679258
37,5,0.12077294685990338,-0.12077294685990338,9,31,1.3133691428005696,0.2850649458923762,0.6766647089710887,0.12411081539746194,0.6090269961182617,3.20124725425123,21.223665389802672,16.057726464981222,220.18801271915436,1803.6822555642407,0.6203570172663795,0.7338242948093199
37,10,0.11261261261261261,-0.11261261261261261,2,117,1.098115023964094,0.2270788192839238,0.8429171791927484,0.24552431225351956,4.090393157049304,1.765256753191352,10.275226093473242,6.033716344594645,374.9680251073339,1935.364720657939,0.7982738834872409,0.7494795737530786
38,5,0.1179245283018868,-0.1179245283018868,2,37,0.9507301879075064,0.20781242031890132,0.6899005907246551,0.2645251891389489,2.9141858047805727,3.2046859305231883,20.038087218999863,9.038268578238785,265.7319217366678,2833.877993747592,0.6699129461325031,0.6727755350519284
38,7,0.11467889908256881,-0.11467889908256881,3,104,1.245095738867247,0.26140425921033433,0.7071467157458646,0.16350741986451545,0.9895348990057011,3.084159778267626,17.127969038993218,11.001558372702537,244.23591662746372,1414.6009920496106,0.5292973173782229,0.8382232093399758
39,6,-3.496617209303163,3.496617209303163,10,107,1.0863189876306214,0.39076451971980813,0.783137944124108,0.20286106919757252,1.8952822169747423,2.7027024972733735,21.355908660214254,10.67951265613674,453.0744865000456,1390.9418495512778,0.6615298153727934,0.699743988050056
40,2,0.11737089201877934,-0.11737089201877934,2,19,1.2871746770616095,0.21353887454616274,0.6553206488004503,0.21601760615799886,3.412836936088021,3.3522442840876114,14.434670311230327,9.68601399777817,478.28484763194183,1216.6126792934183,0.6569428584463199,0.6883560985060839
40,3,0.11574074074074074,-0.11574074074074074,4,67,1.3243746841900634,0.16695778713732412,0.44195063486695285,0.21103626249410382,4.096997705705607,2.9487627627817936,11.074985402825131,5.667573766237716,403.9356751466679,2946.5609337530323,0.6640294263923904,0.8106357889809686
40,4,0.1141552511415525,-0.1141552511415525,1,34,1.1752985789235044,0.20001403449832858,0.6095704013411851,0.2845656759850681,1.8185468865558505,2.7009112546578056,15.836714007891715,6.6438280771863925,492.7103916380702,2688.4169094264507,0.8327920112472096,0.5397652849922012
40,8,-3.6553185222519913,3.6553185222519913,4,111,1.1704809981063544,0.15116364637051857,0.4276559623909164,0.18760179233722973,2.782011401712417,3.077661737049075,17.149651182488398,8.142987592358303,342.6202813327906,2618.982389202342,0.8741166361488487,0.8045215655788296
40,10,0.10548523206751055,-0.10548523206751055,5,78,1.518066132267516,0.2881409399934178,0.5698736349505954,0.19703682441689824,2.9367212057315917,1.928466302569595,19.04523539929134,9.958044768123184,319.71755661560485,2031.8006337507684,0.8423651761730486,0.7176162979832326
40,11,0.10416666666666667,-0.10416666666666667,3,78,1.17258288714043,0.2881409399934178,0.5698736349505954,0.15589023465601665,0.7659233044832945,3.1560406940768417,18.463140163822874,9.958044768123184,319.71755661560485,1426.7068489490468,0.5900762612922542,0.7176162979832326
40,12,0.102880658436214,-0.102880658436214,8,51,1.3916400864008545,0.3114637697597855,0.6022185156797709,0.14778318720925465,2.5121209789951497,2.492370677441137,21.945833328042703,13.429696374838837,313.37073766506825,1330.800602221598,0.694043910751912,0.7539394198615668
42,7,4.660793630147589,-4.660793630147589,4,34,1.2456305978320243,0.31965182379221535,0.8400447047257181,0.20935620165921398,4.1852334593912826,2.7009112546578056,15.836714007891715,9.715231228606445,492.7103916380702,1827.7829242750645,0.7685411309629939,0.5810230242947922
42,10,4.718653303285694,-4.718653303285694,11,103,1.464793603817115,0.27667368411060683,0.7789880748022766,0.12819476819616446,2.1833797567610143,2.1063475507370866,23.02437103600239,12.580006173104437,357.9707479729545,1352.4850487222577,0.7286555405429054,0.6053300560748232
43,7,4.658378884691961,-4.658378884691961,10,108,1.4784452784452482,0.2285874454095169,0.7551497073915229,0.09155230675258796,3.657063335097881,1.6993161820472351,21.867834168534195,10.858724229044562,325.47722078936243,1116.596817073414,0.9893796459764472,0.8541993528448807
44,5,0.10330578512396695,-0.10330578512396695,9,121,1.4357030832473696,0.31484183673774446,0.8408885366809917,0.2437656080047221,2.453769754644235,2.4065233019961374,17.586962893643065,11.467248950165507,346.1352969824296,2886.657751241906,0.6926838215242377,0.5117502520731776
44,6,4.668517000149539,-4.668517000149539,7,62,1.2141069674114937,0.33999633472455226,0.6540300788051594,0.14475330072857728,0.9558541540430623,2.0863813643578926,21.259025951171935,15.009089569085104,368.11655568087724,1276.6416984380357,0.6999219146984884,0.5330120020894515
44,8,-0.30994545952563346,0.30994545952563346,8,3,1.2320070543603112,0.3412493649260463,0.5801842797955733,0.14911228580486194,0.90628013092577,2.653649876691659,18.382899812051402,13.34547936248634,400.40873297732526,2005.627757072465,0.6504018705964609,0.8289911980828328
44,13,0.09398496240601503,-0.09398496240601503,6,106,1.3178168536158479,0.35675828168210993,0.5494121276259202,0.16809343541019545,2.1655293246798886,2.589409645617343,18.841662771142357,13.704290981630141,262.2142460504078,2358.069448697978,0.5220397736344768,0.5931359087499557
45,7,0.09881422924901186,-0.09881422924901186,4,123,1.3645281501994866,0.38371826232816825,0.736179679427679,0.20154370510246367,2.3534354542527325,3.207761430876265,20.926203317819038,11.019848253656031,304.67125795433947,1247.3954959692592,0.5398118210486518,0.8106593099757751
45,8,-9.38097001443485,9.38097001443485,9,107,1.0863189876306214,0.25404694903828895,0.7611892101211297,0.13179175066101714,1.8952822169747423,2.7027024972733735,15.899505165451021,10.67951265613674,453.0744865000456,1390.9418495512778,0.6833807992566806,0.699743988050056
45,9,0.09652509652509653,-0.09652509652509653,4,41,1.2527929996904852,0.3646898991413532,0.7104236807904598,0.13730522624345826,4.920481464107473,2.8729646202224393,15.228139774697045,11.372781061523781,368.6201126733544,1458.5253338821897,0.7702591671661562,0.5055449861485078
45,15,0.09025270758122744,-0.09025270758122744,8,88,1.0307409127138998,0.21840022316009225,0.8425663263664237,0.11699542215229958,3.998054049909115,3.198294920077188,19.232267006183893,13.918406491936775,338.7293694540858,1388.3337532334072,0.6996519320235218,0.5399581000822489
47,8,0.09398496240601503,-0.09398496240601503,8,100,1.3743454793718568,0.27042448761439386,0.5293172527954919,0.08708505790698609,3.2277121783621303,2.6374956087300547,19.96834640254834,10.82710100417486,252.88313693018836,2308.506339690836,0.9044605036207991,0.8316500863039962
47,10,0.09191176470588236,-0.09191176470588236,3,35,1.3360406908974276,0.2948376882541189,0.7108796588083984,0.0820718183356634,3.5208034643896924,1.797064016279695,20.794091308579134,10.721865146874448,422.61220725971805,1957.841340714951,0.6288988220650743,0.6176693747002318
48,2,0.09881422924901186,-0.09881422924901186,2,101,1.1513167149163783,0.39074590830822703,0.8424470163793414,0.2583123412630408,1.4889869976099552,2.4896985915107104,10.824924356146196,5.382133941466898,475.12297267094254,2383.18130610375,0.524753221036053,0.8539066596972034
48,13,0.39020135792688837,-0.39020135792688837,6,87,1.409586981620395,0.22426586480335167,0.8366727905455918,0.17712996266481687,0.8399849704842302,1.8591291408480912,23.37882761713881,16.347566621901134,275.9521092068728,1409.3608869220327,0.8071869505222697,0.5902820152558219
48,14,4.877603101269898,-4.877603101269898,11,39,1.3580477528634216,0.3349127354078093,0.7137884344984521,0.12470367746844903,2.405643541394986,1.8797923622452588,21.778290855142732,15.127941683177895,320.60771302258115,1378.3856398521364,0.7068652588785186,0.6593921880623553
49,6,0.09259259259259259,-0.09259259259259259,9,71,1.073553790058223,0.18496588987314905,0.5250642628836611,0.12014973183910677,0.5246026683997971,2.536836028319696,19.14199670019447,13.634599196883068,305.2515919595679,1390.8641568908956,0.7115232939290386,0.6409275077692156
49,7,0.09157509157509157,-0.09157509157509157,8,71,1.2707781804767009,0.2949227981875885,0.7798529688542235,0.1656711925170485,2.84585186915555,2.711498211627357,23.895819730843478,10.379042333909249,349.5336734567317,1390.8641568908956,0.7236403554884276,0.7435887457580359
49,8,0.09057971014492754,-0.09057971014492754,2,83,1.0582572201892624,0.22711113634850716,0.5236147111281753,0.17544613677018006,4.789402921541922,3.4031030688364114,10.132861748052168,5.89120141351181,400.9351459076857,1006.839306038948,0.7953735813498497,0.9305325824630074
49,11,0.08771929824561403,-0.08771929824561403,4,55,1.15060469952548,0.3340538347601703,0.5929019437296194,0.16057135639064815,4.065129092784636,2.203130006870883,16.06121922009802,11.992754664471986,319.02287167961623,2140.7169313399845,0.7640269605359234,0.6860167225000898
49,12,0.08680555555555555,-0.08680555555555555,10,52,1.1034019061336269,0.33810836355378765,0.663204443452548,0.12188616196959903,1.1629256580143923,2.4622729496947064,20.167956520007433,11.6855300126365,333.5704928929812,1225.4390042332586,0.7812170043354327,0.6300117678736328
49,14,0.08503401360544217,-0.08503401360544217,10,39,1.3580477528634216,0.35944485018291755,0.7248921549422754,0.14902442408708266,0.8220473189721718,3.55174040486437,19.88890156200909,9.38551559562826,297.87925051598387,1427.1656710305692,0.5303865374501726,0.9502207507056775
50,6,0.09090909090909091,-0.09090909090909091,10,66,1.3677670276310234,0.2742996206365249,0.7096133475852809,0.17467940152660874,3.033333092016215,3.237438973167231,21.980289883935463,10.591322476291444,356.1152753053966,1716.858875337137,0.6038018306437425,0.6296983486015362
50,12,0.08532423208191127,-0.08532423208191127,9,52,1.5035246899532804,0.2672073625231321,0.663204443452548,0.1570301593528391,1.678176572638257,2.4622729496947064,20.167956520007433,11.6855300126365,285.16314496317284,1572.4820951128809,0.7812170043354327,0.5248458575355406
50,13,0.08445945945945946,-0.08445945945945946,11,112,1.0679665899590933,0.3012280614636881,0.6027910115090226,0.11276335020608722,4.053435879367462,2.3317002157151046,22.6746744642302,14.619095963529112,488.6212070762215,1215.69305598536,0.8601096731126103,0.7620672910508887
50,14,0.08361204013377926,-0.08361204013377926,10,84,1.4280965073873575,0.25186549330030455,0.6504841797785919,0.1264444593416137,3.7954578207541525,2.25173261512922,15.263611932727374,8.211781901218215,356.85060215960783,1612.1384752800254,0.8469010953251087,0.5248642764312312
50,15,0.08278145695364239,-0.08278145695364239,3,112,1.3435272401254625,0.18843277334633773,0.8264913184197462,0.25290796395391224,4.053435879367462,2.3317002157151046,18.978192341284057,14.619095963529112,488.6212070762215,1215.69305598536,0.8601096731126103,0.8662844945631095
50,16,0.08196721311475409,-0.08196721311475409,3,36,1.2903982796983615,0.2788870038234792,0.675728435351401,0.13221164623449738,3.9799789868480593,2.7866006728179427,21.58653114559803,11.910319900978536,304.26934555211443,2554.587656172963,0.7444305354211256,0.7298686535561413
51,2,0.09328358208955224,-0.09328358208955224,3,46,0.9971714322604239,0.29551170138623145,0.8248119395244556,0.22834215166744173,1.190440340733866,4.352900809153601,13.765264701478866,9.554664684997206,390.3682440758758,1778.125376929097,0.7253662566207832,0.814322348566985
51,8,0.08741258741258741,-0.08741258741258741,8,86,1.4550798903750342,0.2753357218721808,0.8601678382433122,0.18709880817008273,2.3871210103121228,2.050138481247357,17.842746864920887,11.615971462282273,230.5534241513881,1554.7605707363189,0.7608985574043334,0.7815585993231683
51,11,4.61653631598005,-4.61653631598005,7,123,1.2363583596332473,0.3152560036759482,0.775479553807448,0.1333976056987309,1.410806020986597,3.0698934218454794,21.36078616564433,14.429775563473498,338.92703803200254,1502.82871383563,0.7388866459814145,0.6731443519830737
51,12,4.870346896453369,-4.870346896453369,8,64,1.4150329871303717,0.3848904145136476,0.7183037538774503,0.2340962084849631,1.7897402381694696,1.2869589670621875,21.306577153979067,14.519509014723205,313.38237613739886,2106.2334047375407,0.7497802971168953,0.7076476656371138
52,7,0.08680555555555555,-0.08680555555555555,11,102,1.3938320941327342,0.35466424790059725,0.6669582282458976,0.1939616351342589,3.904923623394575,1.3570415323244023,21.42313854542858,13.577188881949915,266.2205668530911,1794.0711818405687,0.6079351261628008,0.7272585874590176
53,9,0.619962704806067,-0.619962704806067,12,31,1.1832159447187092,0.2850649458923762,0.6482570242842081,0.17762758367783676,0.6090269961182617,3.20124725425123,19.831425940997317,15.325993571887127,398.0624016925771,1871.5480831383936,0.5795295597734554,0.6518922433580971
53,15,-9.921135646687697,9.921135646687697,2,7,1.0328302765278536,0.13019137084267318,0.5590075940073026,0.17622979027863042,0.6172497247405859,1.7802805752150932,16.119476204729132,12.412311089695173,356.9514040352041,1610.5847476466079,0.6062705040313032,0.5507486282742076
54,9,0.08223684210526316,-0.08223684210526316,9,90,1.31986050478889,0.3601468223537459,0.6151654075344124,0.15457502840615236,2.9312751188525277,1.08007536239122,18.00674413196078,8.905845327784881,311.97544578266485,1968.206008399185,0.7203397865162662,0.6865377952672029
54,12,4.892404931228448,-4.892404931228448,11,64,1.4836213104843128,0.3848904145136476,0.8199576271710645,0.15426253647307023,1.3777406996550408,1.2869589670621875,23.81387817208834,14.519509014723205,313.38237613739886,1763.3954036903774,0.7078144414355103,0.7048120520126543
54,16,4.977333694455878,-4.977333694455878,5,93,1.4477483214671825,0.31229429541155546,0.7105372059968666,0.1403655786180937,3.7426307697165955,1.851322745838509,19.081858055404666,14.576507731023588,284.1743842533349,1955.2877296696615,0.8744134589139066,0.6725721513162437
54,17,0.07621951219512195,-0.07621951219512195,7,88,1.396213203120225,0.21840022316009225,0.6564392494423338,0.14619423560270978,3.998054049909115,2.4211194859354848,21.71548450414847,13.918406491936775,338.7293694540858,1803.7633211116522,0.6224033995652264,0.5399581000822489
55,7,4.765422953407287,-4.765422953407287,6,118,1.2354595770008872,0.3463384643467109,0.8396023082097054,0.26506395263745763,1.5158240515738726,2.4100750647485256,21.979947455982437,16.05280954584304,350.7673503831029,1948.9862659122891,0.7034326972294556,0.566994693595916
55,10,0.08012820512820513,-0.08012820512820513,2,89,1.0167602380017695,0.21120534515561473,0.6390173653140664,0.23947455886937158,1.2278070603497326,2.1690913866539807,17.892301119863987,11.08198276270194,431.21977308765054,1345.9791167184644,0.6656786827370524,0.6485220524482429
55,12,-9.619737912094799,9.619737912094799,5,51,1.365358042992041,0.17417814732416576,0.763299418763585,0.20563508919166484,2.8369955341314554,2.5630314029888495,19.31091476257253,13.868072197663263,313.37073766506825,1330.800602221598,0.6454510457676783,0.8997655781143126
55,13,4.913941929167612,-4.913941929167612,8,25,1.2377121448599657,0.34008311969137206,0.7925456329308693,0.17484848124555408,1.60546498019579,1.5872125037023481,18.322332620186387,10.822290811977917,374.67074300389123,1784.3099505123732,0.839492924660618,0.5244261482379284
55,15,-1.0873181876072158,1.0873181876072158,8,58,1.2454437337896447,0.1957546968996658,0.6366523280605878,0.23162874210602763,4.117001038217358,2.955675603386155,20.61288623656872,15.725002318778813,302.63490488324396,1232.552867070744,0.8809059284931872,0.708478209963884
55,18,0.0744047619047619,-0.0744047619047619,7,121,1.4357030832473696,0.31484183673774446,0.8998313335068983,0.2437656080047221,2.453769754644235,2.7293777446471426,17.586962893643065,11.467248950165507,352.9853223562158,1807.2227879071327,0.6926838215242377,0.5117502520731776
56,1,0.8188638151224756,-0.8188638151224756,10,82,1.413958430776851,0.34707607304761345,0.6926256420034188,0.14411318682079383,1.1329726201510248,2.809642563501427,21.610915250512726,16.76953227165596,326.1922821891291,1589.9623993894568,0.7016249870774525,0.7784793312956717
56,6,0.08196721311475409,-0.08196721311475409,9,57,1.1309070708201339,0.1262653174594528,0.8193764791331823,0.2901769673079252,0.9233462109707358,2.1865689953540857,16.30924024731209,12.978661277084827,328.68508007377386,2911.1582059413195,0.6255600727163255,0.6686314324777473
56,10,0.07886435331230283,-0.07886435331230283,1,31,1.3133691428005696,0.3176251767468366,0.5733508743764162,0.12411081539746194,1.714526499700085,3.20124725425123,17.28781287891568,13.796299129724503,220.18801271915436,2059.9293316701373,0.5456884694285691,0.7090675040227055
56,15,0.07530120481927711,-0.07530120481927711,9,98,0.9481807098385411,0.29570195654560477,0.7199918731569487,0.2065300736801161,2.851267202412023,3.2069857079136583,18.843616115870294,12.29578010663121,270.4251238287063,1856.1460652209046,0.8635225086712609,0.5499613917177791
56,16,0.07462686567164178,-0.07462686567164178,4,9,0.939673841136759,0.27170274512102416,0.7627996764427416,0.25688839469451896,4.013385852921796,1.6439541914056752,16.738089019918778,11.52332693181804,306.4413490435685,2126.475340568574,0.7735168549376065,0.6920101020626566
57,5,-9.037091300913328,9.037091300913328,2,13,1.0273879885228814,0.20362967207647953,0.7893154441455645,0.13250032470032896,2.111680635716766,2.4505859087633843,14.98525270976974,11.980816675021892,434.92137156426907,2042.724604250231,0.7673007524572313,0.7157614805643183
57,12,0.07621951219512195,-0.07621951219512195,2,85,1.078156540273772,0.21499220565783086,0.863248937492979,0.1889693444616376,3.794172239092669,2.698028292204716,15.319216826955454,10.27362620857485,389.58575278520584,1068.7886869378622,0.804120293201235,0.8220741194557805
57,13,-4.087873049710324,4.087873049710324,7,3,1.4262473256286898,0.3412493649260463,0.8518596798321473,0.12354021364614284,0.90628013092577,2.2574326325338974,23.410342298806547,14.877159283010187,373.0795460903313,1531.4209334990396,0.7278259628026306,0.7097246673224549
57,14,-2.9066393047678036,2.9066393047678036,4,75,1.2129875646982684,0.24390445383409723,0.6583906817085327,0.10183280803606541,1.3761657178966347,3.6814699401147664,10.23568081056153,7.949679485688739,473.4466844977119,1547.1393694001335,0.6723461290403165,0.9323776932354133
57,19,4.9995524115648795,-4.9995524115648795,7,23,1.410690789698199,0.3189324811261237,0.8797021856513618,0.1309477662700905,1.0427592853614558,1.732226336710019,24.51737723895527,10.24955921601133,377.20903155298856,1820.0768602633425,0.7241285191848874,0.5586502603175421
58,7,4.705199447965416,-4.705199447965416,11,65,1.2803168302929349,0.2996444194830664,0.6718101889979191,0.1652268279182123,1.8361326158862479,3.1044097944005657,19.015670878280286,13.53128951226454,396.4668996934821,1214.5968472243583,0.6979333966490343,0.5073958259655541
58,16,1.0682070069716691,-1.0682070069716691,4,97,1.0560227050874382,0.33187368582818544,0.7466104817143923,0.13501011921756495,0.5606237378524797,1.6494876789447228,19.426128148669456,13.417794550022439,370.63744936461507,2533.5371066939033,0.8096145038408653,0.6100917847741557
58,18,-7.025225083484775,7.025225083484775,3,27,1.246753143739101,0.3690212663269195,0.5873112704604864,0.1777405714009173,3.764316439865272,1.7978611111743228,22.966872085817158,10.67029701550953,458.27006397358485,2642.867187038064,0.607365719813502,0.7533801708421604
58,19,0.07062146892655367,-0.07062146892655367,10,63,1.3744903644165398,0.2404032573984901,0.8008895976714129,0.13341880763986683,3.1914969647464857,2.6938994788947035,21.413243850639937,12.79229523592621,298.9613341494794,1190.5128341168165,0.720527661498636,0.8380629174627585
59,1,0.08196721311475409,-0.08196721311475409,9,9,0.939673841136759,0.3266303695744145,0.7343287738456531,0.20110456411627925,4.013385852921796,1.952395932533726,18.216866203626267,11.52332693181804,306.4413490435685,1931.8357828098644,0.7524879197163263,0.8720738800225403
60,5,0.07763975155279502,-0.07763975155279502,5,68,1.4068908801367142,0.34177154255861864,0.8411230040030565,0.17222067370296695,1.8624422345816107,1.5187630111185975,22.98318488715964,13.51784128597056,264.6333316871384,1605.3216660275027,0.8401141111759246,0.8279747886902592
60,11,2.6381783280236304,-2.6381783280236304,1,0,1.15391286284333,0.2601076908409596,0.7363191924170368,0.18083296042362418,3.8826480139797095,2.293330198971181,14.474338338306646,10.24955921601133,483.05959853532045,1359.338936221307,0.7241285191848874,0.735885303569989
60,12,-7.8234876337522286,7.8234876337522286,12,110,1.4849738441348594,0.24832369956277578,0.7834582947249997,0.18143624157618657,1.1496295931911547,1.0095555018211984,23.310871303355253,16.635515085336745,267.10911046729075,1640.37787705886,0.75040426027777,0.9789947289017966
60,13,0.07225433526011561,-0.07225433526011561,9,45,1.386704507895471,0.3341496846852611,0.680022337864341,0.14590831342412058,0.8862666753824955,1.6718428984896407,22.975387169033613,16.425068311984212,204.01404193123946,1666.00192626694,0.7419654926837859,0.6718238334066224
60,14,2.73331186301394,-2.73331186301394,11,84,1.4280965073873575,0.2944655450177604,0.6504841797785919,0.13294228513104756,0.6645441372875016,2.803241607602277,18.137000917997984,12.809192205110202,343.35295239609826,2797.6580216446155,0.8469010953251087,0.5248642764312312
60,17,4.306763267159879,-4.306763267159879,11,68,1.4068908801367142,0.34177154255861864,0.7844287520219082,0.17222067370296695,0.6163038505123426,1.5187630111185975,23.788273735759486,16.80577111253886,264.6333316871384,1962.0017110317735,0.8401141111759246,0.6213218799238871
60,19,0.06868131868131869,-0.06868131868131869,3,63,1.1045118871057333,0.3033303702795926,0.8008895976714129,0.12898071815262507,2.1714493720792234,2.7461194031008107,15.315125981566034,11.988372353390552,285.6190560385585,1190.5128341168165,0.720527661498636,0.7780127462569382
61,1,0.07936507936507936,-0.07936507936507936,3,82,1.413958430776851,0.31197638388556337,0.6926256420034188,0.15566752658288624,4.697463385156304,2.6046571829712892,17.545320005470497,8.49068734326995,224.15095401698136,1920.3117796288143,0.8162524540493376,0.5690231894900208
61,2,0.07861635220125786,-0.07861635220125786,8,38,1.1122409987747799,0.38643105537790245,0.852023472852304,0.14926089377774981,1.8342075489484815,4.47554876078938,22.20596009227324,13.235219323649561,373.3857367312963,1791.5426952783216,0.6113164759963411,0.5782549802770031
