design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
3,train,0,0.057909498126639945,6.474728680061297,23.906020255775307,4.377962060227558,-0.5089606715596466,-0.014308096560413727,5.570212993571269,-1.3248149339870707,-0.07993699500081658,5.478532646970993,-0.9003953876930291,-0.03973100293674896,5.251904541765886,-0.9606244209906674,-0.010597197605716082,4.695125586898409,-0.6876085555384066,-0.010597197605716082,5.570212993571269,-1.0241429388053411,-0.010597197605716082,5.003749606452394,-1.061846060175342,-0.010597197605716082
3,train,0.2,0.09417483253367989,6.474728680061297,23.906020255775307,4.377962060227558,0.34662030545649974,-0.01708544252559567,5.570212993571269,-0.8392811446926116,-0.010912909478887678,5.478532646970993,0.16064542510663635,-0.0416854173881812,5.251904541765886,0.08305683159189864,-0.014883740935198262,4.695125586898409,0.24542716790201857,-0.014883740935198262,5.570212993571269,0.08279395009847423,-0.014883740935198262,5.003749606452394,-0.0674792328004068,-0.014883740935198262
4,train,-0.2,0.01119681597276806,9.509450955167816,39.697575660509976,4.361568579559377,-2.3023045562774467,-0.10081860896035498,4.615687099582867,-1.9319046836612297,-0.2158380360117837,4.532442648148319,-2.227073397832427,-0.06538776013303917,4.760536828415752,-2.286441391716818,-0.07957510221359865,4.047768682802021,-2.232757751194727,-0.07957510221359865,4.615687099582867,-2.0912343020329818,-0.07957510221359865,3.790893651820569,-1.9033599150703215,-0.07957510221359865
4,train,0,0.07769563000649342,9.509450955167816,39.697575660509976,4.361568579559377,-1.4646850065099204,-0.10072167234455709,4.615687099582867,-1.5085716889088496,-0.11546283149856454,4.532442648148319,-1.301960471109682,-0.0682298803695149,4.760536828415752,-1.347417539390437,-0.08580861708160592,4.047768682802021,-1.4343286078336526,-0.08580861708160592,4.615687099582867,-1.180782301008159,-0.08580861708160592,3.790893651820569,-1.1555998012436606,-0.08580861708160592
4,train,0.2,0.14419444404021878,9.509450955167816,39.697575660509976,4.361568579559377,-0.6270654567384183,-0.1006247357288586,4.615687099582867,-1.0852386941564696,-0.015087626985345284,4.532442648148319,-0.3768475443869368,-0.07107200060599063,4.760536828415752,-0.4083936870640558,-0.09204213194961319,4.047768682802021,-0.635899464472578,-0.09204213194961319,4.615687099582867,-0.2703302999833366,-0.09204213194961319,3.790893651820569,-0.40783968741699983,-0.09204213194961319
5,holdout,-0.2,0.021014749963015937,7.932756452907338,35.46803733066595,4.333167782085841,-2.139019349789117,-0.027520498290297943,5.3345522962091065,-1.8167563659605999,-0.17340590755310145,5.244954668317825,-1.9754388724925356,-0.06203381359652499,5.093402616158519,-2.0145386047753266,-0.014912033502006324,4.299031386602971,-1.8882425722376177,-0.014912033502006324,5.3345522962091065,-2.115244701513136,-0.014912033502006324,4.636207047280248,-2.0155806758691646,-0.014912033502006324
5,holdout,0,0.05866062345624692,7.932756452907338,35.46803733066595,4.333167782085841,-1.299636027967998,-0.028537726414940384,5.3345522962091065,-1.3465791874302748,-0.11039064728297428,5.244954668317825,-0.9479569821124652,-0.06381808838120973,5.093402616158519,-1.0056061174123476,-0.018825415932559195,4.299031386602971,-1.0366640191547327,-0.018825415932559195,5.3345522962091065,-1.0585438037464008,-0.018825415932559195,4.636207047280248,-1.0972122960943633,-0.018825415932559195
5,holdout,0.2,0.0963064969494779,7.932756452907338,35.46803733066595,4.333167782085841,-0.46025270615642017,-0.02955495453984483,5.3345522962091065,-0.8764020088999497,-0.04737538701284713,5.244954668317825,0.07952490826760525,-0.06560236316589446,5.093402616158519,0.003326369950631236,-0.022738798363112087,4.299031386602971,-0.18508546607184773,-0.022738798363112087,5.3345522962091065,-0.0018429059796658542,-0.022738798363112087,4.636207047280248,-0.1788439163195623,-0.022738798363112087
6,train,-0.2,0.015956503789376623,1.5533409307622912,23.113956471931424,4.919751887519695,-2.5898133816582396,0.008855061954561434,4.507574922707226,-1.8899433572534488,-0.08846996628887108,4.42528594350869,-2.135374980833353,-0.05230064890630328,4.49552995503118,-2.3473866399246446,-0.005723773793826348,4.7215303796270325,-2.4888890695751416,-0.005723773793826348,4.507574922707226,-2.3665924216851115,-0.005723773793826348,4.7898125578482285,-2.4196530844334694,-0.005723773793826348
6,train,0,0.07492900095392911,1.5533409307622912,23.113956471931424,4.919751887519695,-1.6045935508870979,0.0027999721063462456,4.507574922707226,-1.4736553922312108,-0.018624756079569475,4.42528594350869,-1.2256576130518917,-0.054278313473159666,4.49552995503118,-1.4486110508689303,-0.010061310722495175,4.7215303796270325,-1.544930005651097,-0.010061310722495175,4.507574922707226,-1.4654087243470626,-0.010061310722495175,4.7898125578482285,-1.4620426033090832,-0.010061310722495175
6,train,0.2,0.1339014981184816,1.5533409307622912,23.113956471931424,4.919751887519695,-0.6193737201145646,-0.0032551177418724416,4.507574922707226,-1.0573674272089726,0.051220454129732286,4.42528594350869,-0.31594024527043,-0.05625597804001605,4.49552995503118,-0.5498354618132164,-0.014398847651164002,4.7215303796270325,-0.6009709417270526,-0.014398847651164002,4.507574922707226,-0.5642250270090138,-0.014398847651164002,4.7898125578482285,-0.5044321221846972,-0.014398847651164002
7,holdout,-0.2,0.007955169571169388,5.930106974553713,26.82253317477779,4.293471855645642,-1.9255926574416518,-0.031523130573283605,4.30045868688268,-1.9262541925381145,-0.16818918425418594,4.220000156563049,-2.2147253350895655,-0.08897285111587287,4.413068911663776,-2.4055664859496377,-0.02618405476790181,4.064055190914218,-2.070660433371396,-0.02618405476790181,4.30045868688268,-2.2651614323640348,-0.02618405476790181,4.142881025575598,-2.2254909263681366,-0.02618405476790181
7,holdout,0,0.06758639923514884,5.930106974553713,26.82253317477779,4.293471855645642,-1.0822184344369519,-0.034751512927805275,4.30045868688268,-1.5234627649194052,-0.08628837095163205,4.220000156563049,-1.3345020567666988,-0.09129186964240903,4.413068911663776,-1.5276758649111726,-0.03127027043141383,4.064055190914218,-1.2621990186727565,-0.03127027043141383,4.30045868688268,-1.4096723332929855,-0.03127027043141383,4.142881025575598,-1.4013487094137569,-0.03127027043141383
7,holdout,0.2,0.1272176288991283,5.930106974553713,26.82253317477779,4.293471855645642,-0.2388442114338423,-0.03797989528232693,4.30045868688268,-1.120671337300696,-0.0043875576490781665,4.220000156563049,-0.45427877844383224,-0.09361088816894518,4.413068911663776,-0.6497852438727073,-0.036356486094925845,4.064055190914218,-0.4537376039741168,-0.036356486094925845,4.30045868688268,-0.554183234221936,-0.036356486094925845,4.142881025575598,-0.5772064924593772,-0.036356486094925845
8,train,-0.2,0.017648628312171552,0.8122380337432253,33.24970490540543,5.297052264430221,-2.2624966563339775,0.0036763691931750416,5.310296703138826,-1.893959628337186,-0.09609041224036599,5.220913440977811,-2.1441517696564434,-0.036189990416022354,5.1171291627260915,-2.3720694667650215,0.009723304323401573,5.385493409277472,-2.5197184079387327,0.009723304323401573,5.310296703138826,-2.4199441505857338,0.009723304323401573,5.3313867826010215,-2.4221142377008316,0.009723304323401573
8,train,0,0.06509350822657912,0.8122380337432253,33.24970490540543,5.297052264430221,-1.2009928649963735,-0.00314165113240594,5.310296703138826,-1.4253630430317938,0.01168034783907734,5.220913440977811,-1.1201239620962844,-0.03924151553726698,5.1171291627260915,-1.3487464691091096,0.0030305096382043937,5.385493409277472,-1.4427279540761209,0.0030305096382043937,5.310296703138826,-1.3579915267822433,0.0030305096382043937,5.3313867826010215,-1.3559440218355145,0.0030305096382043937
8,train,0.2,0.1125383881409867,0.8122380337432253,33.24970490540543,5.297052264430221,-0.13948907365936594,-0.009959671457980452,5.310296703138826,-0.9567664577264012,0.11945110791852054,5.220913440977811,-0.09609615453612538,-0.0422930406585116,5.1171291627260915,-0.3254234714531975,-0.0036622850469927785,5.385493409277472,-0.3657375002135088,-0.0036622850469927785,5.310296703138826,-0.2960389029787529,-0.0036622850469927785,5.3313867826010215,-0.28977380597019753,-0.0036622850469927785
9,holdout,-0.2,0.022271330968576697,-0.4906228895756364,35.132679349275094,4.418731178127194,-2.1441634827191374,0.0026826241017809636,4.743105979774768,-1.8546628864206616,-0.04801403412800093,4.658735427600361,-2.0582762901268388,-0.025014363817303764,4.625371700827035,-2.260479636116135,0.0027632631916500463,4.84243198459737,-2.33118964180498,0.0027632631916500463,4.743105979774768,-2.377894600170675,0.0027632631916500463,5.020900653213573,-2.4241166746101257,0.0027632631916500463
9,holdout,0,0.0780943877409563,-0.4906228895756364,35.132679349275094,4.418731178127194,-1.2572910517690985,-0.0018671703476449346,4.743105979774768,-1.4230267585238447,0.011342010061546177,4.658735427600361,-1.1150184611653453,-0.026695028032797774,4.625371700827035,-1.3354392111468139,-0.0009228740945052262,4.84243198459737,-1.3627387516600769,-0.0009228740945052262,4.743105979774768,-1.429308182689704,-0.0009228740945052262,5.020900653213573,-1.4199733593503023,-0.0009228740945052262
9,holdout,0.2,0.1339174445133359,-0.4906228895756364,35.132679349275094,4.418731178127194,-0.3704186208254208,-0.0064169647970904655,4.743105979774768,-0.9913906306270281,0.07069805425109318,4.658735427600361,-0.17176063220385213,-0.028375692248291784,4.625371700827035,-0.41039878617749237,-0.004609011380660485,4.84243198459737,-0.3942878615151739,-0.004609011380660485,4.743105979774768,-0.48072176520873344,-0.004609011380660485,5.020900653213573,-0.41583004409047897,-0.004609011380660485
10,train,-0.2,0.017210572670308635,3.017076912237288,38.35967502473202,5.261701374052555,-2.4663115605049266,-0.023570073607233802,4.8127892700282695,-1.8584109616099789,-0.11568285597347251,4.727802871877255,-2.0664669883501006,-0.07932481355704157,4.704256087889419,-2.18068041422872,-0.02339492758713389,4.879318211940998,-2.3446583087534285,-0.02339492758713389,4.8127892700282695,-2.2696445890945656,-0.02339492758713389,4.9664091885379555,-2.2926242636569607,-0.02339492758713389
10,train,0,0.06060203488962158,3.017076912237288,38.35967502473202,5.261701374052555,-1.4167306206206898,-0.027769649145336573,4.8127892700282695,-1.4222339867362788,-0.05079672602241797,4.727802871877255,-1.113286010735755,-0.08116206194816389,4.704256087889419,-1.2411333182816422,-0.027424495026013504,4.879318211940998,-1.3701473190067723,-0.027424495026013504,4.8127892700282695,-1.30842094446746,-0.027424495026013504,4.9664091885379555,-1.3007192220950727,-0.027424495026013504
10,train,0.2,0.10399349710893452,3.017076912237288,38.35967502473202,5.261701374052555,-0.3671496807374595,-0.03196922468340247,4.8127892700282695,-0.9860570118625785,0.014089403928636876,4.727802871877255,-0.16010503312141006,-0.08299931033928626,4.704256087889419,-0.30158622233456356,-0.03145406246489311,4.879318211940998,-0.39563632926011527,-0.03145406246489311,4.8127892700282695,-0.3471972998403545,-0.03145406246489311,4.9664091885379555,-0.30881418053318455,-0.03145406246489311
11,train,-0.2,0.02510194847171942,4.015599775825798,34.91755307930767,5.9883169131979,-2.498148762580794,0.013709088856008744,5.776477631130036,-1.8184090488734834,-0.1045334447819127,5.682974361893714,-1.9790504934751532,0.019758254600020116,5.391120050986705,-2.194659684109669,0.025314379308637978,5.4122672626324,-2.334083027800148,0.025314379308637978,5.776477631130036,-2.5035553909371693,0.025314379308637978,5.56590938435775,-2.473448579361888,0.025314379308637978
11,train,0,0.0668410616469651,4.015599775825798,34.91755307930767,5.9883169131979,-1.3078930903614605,0.009897646655406935,5.776477631130036,-1.3194342157866124,-0.022803008240669206,5.682974361893714,-0.8886368618422199,0.017444060285235204,5.391120050986705,-1.119082691356675,0.02023874440638011,5.4122672626324,-1.254286975910672,0.02023874440638011,5.776477631130036,-1.3510960911190093,0.02023874440638011,5.56590938435775,-1.36299954076786,0.02023874440638011
11,train,0.2,0.10858017482221077,4.015599775825798,34.91755307930767,5.9883169131979,-0.11763741813616309,0.0060862044548028,5.776477631130036,-0.8204593826997416,0.05892742830057448,5.682974361893714,0.2017767697907139,0.015129865970450292,5.391120050986705,-0.04350569860368175,0.01516310950412226,5.4122672626324,-0.17449092402119648,0.01516310950412226,5.776477631130036,-0.19863679130084955,0.01516310950412226,5.56590938435775,-0.2525505021738319,0.01516310950412226
12,train,-0.2,0.016439665996972337,3.6030904060082474,26.39691199982248,5.33097358523064,-1.7167657132130798,-0.020475708363185734,5.778667604305846,-1.8094505628126858,-0.12105720627587979,5.685144980556207,-1.9594734433480858,-0.06176683853070205,5.391136302967349,-1.8573101487383292,-0.02647423632860734,5.438760354409774,-1.7820136662865393,-0.02647423632860734,5.778667604305846,-2.018791236143634,-0.02647423632860734,5.57680039344778,-1.992831102710873,-0.02647423632860734
12,train,0,0.04292426754544298,3.6030904060082474,26.39691199982248,5.33097358523064,-0.6563738539157219,-0.025890185620705018,5.778667604305846,-1.3103330221550522,-0.04432239734905537,5.685144980556207,-0.8687479517370958,-0.06393958183270251,5.391136302967349,-0.7812141766298841,-0.031239632072095565,5.438760354409774,-0.6964117111992427,-0.031239632072095565,5.778667604305846,-0.8653422072766791,-0.031239632072095565,5.57680039344778,-0.8796757114552627,-0.031239632072095565
12,train,0.2,0.06940886909391361,3.6030904060082474,26.39691199982248,5.33097358523064,0.40401800538799726,-0.03130466287816546,5.778667604305846,-0.8112154814974187,0.03241241157776876,5.685144980556207,0.22197753987389343,-0.06611232513470303,5.391136302967349,0.2948817954785602,-0.0360050278155838,5.438760354409774,0.3891902438880537,-0.0360050278155838,5.778667604305846,0.28810682159027556,-0.0360050278155838,5.57680039344778,0.23347967980034734,-0.0360050278155838
13,holdout,-0.2,0.0047733371288687515,2.1775619209561405,37.43011929777777,4.33449294377903,-2.408058349608818,-0.021281758622584933,4.212669244993153,-1.94037497608799,-0.11991472536187975,4.132986578935667,-2.2455835945670364,-0.07822840608273855,4.334778526023543,-2.4699367234317617,-0.01840447638435414,4.471021277308088,-2.4690738939732233,-0.01840447638435414,4.212669244993153,-2.3159194218512713,-0.01840447638435414,4.4494615247408476,-2.368331210350245,-0.01840447638435414
13,holdout,0,0.067353401295827,2.1775619209561405,37.43011929777777,4.33449294377903,-1.5420961765925878,-0.026948238197536032,4.212669244993153,-1.5433042660237495,-0.03393888117422382,4.132986578935667,-1.3778618453604259,-0.08066280895941356,4.334778526023543,-1.603607070215191,-0.023743760180908166,4.471021277308088,-1.5755153674093707,-0.023743760180908166,4.212669244993153,-1.4739939891628073,-0.023743760180908166,4.4494615247408476,-1.4790815205246202,-0.023743760180908166
13,holdout,0.2,0.12993346546278522,2.1775619209561405,37.43011929777777,4.33449294377903,-0.6761340035890796,-0.032614717772487145,4.212669244993153,-1.1462335559595092,0.052036963013431775,4.132986578935667,-0.5101400961538156,-0.08309721183608852,4.334778526023543,-0.7372774169986198,-0.029083043977462194,4.471021277308088,-0.6819568408455181,-0.029083043977462194,4.212669244993153,-0.6320685564743435,-0.029083043977462194,4.4494615247408476,-0.5898318306989954,-0.029083043977462194
14,train,-0.2,0.020449820743617723,1.3625250530459225,27.71620811809771,6.524910401725559,-2.456213977422722,-0.0017724624629501505,5.92347827437472,-1.8128430356887528,-0.07775552985930939,5.828675844975728,-1.966887041036217,-0.003671938112413207,5.486096852558793,-2.0187494996229827,0.0028737479885803676,5.748922244566007,-2.1038618379864267,0.0028737479885803676,5.92347827437472,-2.2713498118593596,0.0028737479885803676,5.857755276032853,-2.264106266494487,0.0028737479885803676
14,train,0,0.052923525486438826,1.3625250530459225,27.71620811809771,6.524910401725559,-1.1491988284047168,-0.007273223957680325,5.92347827437472,-1.3042890420305429,0.00641348301259578,5.828675844975728,-0.8555399943811859,-0.00605518062661323,5.486096852558793,-0.9218403612106616,-0.0023533277190802694,5.748922244566007,-0.9544024836286749,-0.0023533277190802694,5.92347827437472,-1.0869891224708843,-0.0023533277190802694,5.857755276032853,-1.0928864602188253,-0.0023533277190802694
14,train,0.2,0.08539723022925994,1.3625250530459225,27.71620811809771,6.524910401725559,0.157816320610108,-0.012773985452410312,5.92347827437472,-0.7957350483723323,0.09058249588450107,5.828675844975728,0.25580705227384526,-0.00843842314081331,5.486096852558793,0.1750687772016599,-0.007580403426740899,5.748922244566007,0.19505687072907762,-0.007580403426740899,5.92347827437472,0.09737156691759141,-0.007580403426740899,5.857755276032853,0.07833334605683628,-0.007580403426740899
15,train,-0.2,0.014941690850550776,-0.24795081868651447,20.34590400077096,5.148328694504319,-2.365099640732323,0.017169738055163315,5.3460361626043005,-1.9512992080099427,-0.10324920280079763,5.25633704276438,-2.269456404602614,-0.0077097644536742475,5.216700963313964,-2.557524725067406,0.01749958118349789,5.493440900872117,-2.710190454260214,0.01749958118349789,5.3460361626043005,-2.4998305425467047,0.01749958118349789,5.260719662863836,-2.4806715399646504,0.01749958118349789
15,train,0,0.0768196544084328,-0.24795081868651447,20.34590400077096,5.148328694504319,-1.332010816127147,0.007182714963063809,5.3460361626043005,-1.4803736939774645,0.04002210746105055,5.25633704276438,-1.2403391707573541,-0.011766486352038726,5.216700963313964,-1.5141943021015765,0.00860212640861379,5.493440900872117,-1.61151256205385,0.00860212640861379,5.3460361626043005,-1.4306333219382832,0.00860212640861379,5.260719662863836,-1.4285374595258804,0.00860212640861379
15,train,0.2,0.13869761796631483,-0.24795081868651447,20.34590400077096,5.148328694504319,-0.2989219915223682,-0.002804308129039467,5.3460361626043005,-1.009448179944986,0.18329341772289856,5.25633704276438,-0.21122193691209418,-0.015823208250403207,5.216700963313964,-0.4708638791357469,-0.0002953283662703171,5.493440900872117,-0.512834669847486,-0.0002953283662703171,5.3460361626043005,-0.3614361013298615,-0.0002953283662703171,5.260719662863836,-0.37640337908711063,-0.0002953283662703171
16,train,-0.2,0.01986266526402567,-0.9588226378885767,29.29186723082877,6.68580973714652,-2.609405707539185,0.008971381730549115,5.969505137892014,-1.7217032565956658,-0.0352010052179477,5.874295932943102,-1.7677185641567128,0.014841655349330435,5.412933129273116,-1.6444269127075941,0.003987832618155206,5.692617833955733,-1.7570937062545178,0.003987832618155206,5.969505137892014,-1.929787682242801,0.003987832618155206,6.05373139244757,-1.9382139354799226,0.003987832618155206
16,train,0,0.04403234567597015,-0.9588226378885767,29.29186723082877,6.68580973714652,-1.2681984456698892,0.00593777181865126,5.969505137892014,-1.2101499650670822,0.0018136443865107033,5.874295932943102,-0.6498171282493224,0.0137935869025754,5.412933129273116,-0.5619918710125477,0.001689143716225411,5.692617833955733,-0.6187295559330637,0.001689143716225411,5.969505137892014,-0.7360538251055998,0.001689143716225411,6.05373139244757,-0.727637186109559,0.001689143716225411
16,train,0.2,0.06820202608791462,-0.9588226378885767,29.29186723082877,6.68580973714652,0.07300881620040085,0.002904161906730584,5.969505137892014,-0.698596673538499,0.03882829399096922,5.874295932943102,0.46808430765806774,0.012745518455820365,5.412933129273116,0.5204431706824988,-0.0006095451857043981,5.692617833955733,0.5196345943883895,-0.0006095451857043981,5.969505137892014,0.4576800320316008,-0.0006095451857043981,6.05373139244757,0.482939563260804,-0.0006095451857043981
17,train,-0.2,0.0181153978659045,5.573685397339533,25.872623234354112,4.613000685507467,-1.9254061191977085,-0.0008370222572954854,4.697885891702507,-1.8887618952866745,-0.14240122182506088,4.613914984969639,-2.1327931226946237,-0.04725638293618387,4.662676463470264,-2.3802053360663575,0.008020697184927492,4.285661452644316,-2.0277408175874916,0.008020697184927492,4.697885891702507,-2.4099764580784866,0.008020697184927492,4.479087200305431,-2.363366369416557,0.008020697184927492
17,train,0,0.07858364081960345,5.573685397339533,25.872623234354112,4.613000685507467,-1.0176665456682206,-0.00342575256787003,4.697885891702507,-1.460072492486654,-0.06427975662163711,4.613914984969639,-1.1959747952894384,-0.04946838935982754,4.662676463470264,-1.4520789652842385,0.0031691871210857664,4.285661452644316,-1.1746609520625357,0.0031691871210857664,4.697885891702507,-1.4748414948927282,0.0031691871210857664,4.479087200305431,-1.4717842533925565,0.0031691871210857664
17,train,0.2,0.1390518837733024,5.573685397339533,25.872623234354112,4.613000685507467,-0.10992697212919084,-0.006014482878435269,4.697885891702507,-1.0313830896866334,0.013841708581786627,4.613914984969639,-0.259156467884253,-0.051680395783471146,4.662676463470264,-0.5239525945021193,-0.001682322942755966,4.285661452644316,-0.321581086537579,-0.001682322942755966,4.697885891702507,-0.53970653170697,-0.001682322942755966,4.479087200305431,-0.5802021373685559,-0.001682322942755966
18,train,-0.2,0.015682975255697305,9.262067408971188,20.904727484284567,3.602139006453844,-0.7030027162253631,-0.1923125799090045,4.929356246483227,-1.8722280426591476,-0.2109917915401513,4.843339654390537,-2.0966615643614466,-0.1016870636582898,4.998998680204569,-1.6377030391171727,-0.1919851676516864,4.345432938147873,-1.0063855323643722,-0.1919851676516864,4.929356246483227,-1.363071890622643,-0.1919851676516864,3.9233282820118878,-1.182301741216718,-0.1919851676516864
18,train,0,0.057595448668700124,9.262067408971188,20.904727484284567,3.602139006453844,-0.014158201408170222,-0.19514015979746563,4.929356246483227,-1.4284550888826955,-0.1324358536518626,4.843339654390537,-1.1268810342407838,-0.10391137216007953,4.998998680204569,-0.650938202422696,-0.19686365939844458,4.345432938147873,-0.14862967006380157,-0.19686365939844458,4.929356246483227,-0.3900539478831843,-0.19686365939844458,3.9233282820118878,-0.40786617138379,-0.19686365939844458
18,train,0.2,0.09950792208170295,9.262067408971188,20.904727484284567,3.602139006453844,0.6746863133955053,-0.19796773968617523,4.929356246483227,-0.9846821351062435,-0.05387991576357411,4.843339654390537,-0.15710050412012078,-0.10613568066186926,4.998998680204569,0.3358266342717805,-0.20174215114520272,4.345432938147873,0.709126192236769,-0.20174215114520272,4.929356246483227,0.5829639948562744,-0.20174215114520272,3.9233282820118878,0.36656939844913816,-0.20174215114520272
19,holdout,-0.2,0.024329073362651603,8.004695486729178,25.452454726506694,4.209093521534119,-1.8063698113103617,-0.09681395095491116,5.0495012362355585,-1.830200081988955,-0.1654444227105298,4.962422828486926,-2.004817530984052,-0.04190274157048525,4.991985673605175,-1.7805998740338977,-0.09277682315083112,4.745519950772543,-1.8241042544113188,-0.09277682315083112,5.0495012362355585,-1.7638097083315096,-0.09277682315083112,4.454804215958935,-1.6690977869677877,-0.09277682315083112
19,holdout,0,0.07333519468547088,8.004695486729178,25.452454726506694,4.209093521534119,-0.9900217772125768,-0.09855026503395814,5.0495012362355585,-1.3785979913918986,-0.10686018766123663,4.962422828486926,-1.0179279265233208,-0.04356155203846414,4.991985673605175,-0.7919304621078552,-0.09641502943874466,4.745519950772543,-0.8842477071818379,-0.09641502943874466,5.0495012362355585,-0.7637492626164395,-0.09641502943874466,4.454804215958935,-0.7868178782482173,-0.09641502943874466
