design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
10.0,train,-0.2,0.023455141755053595,2.1523104919928198,40.16854916147191,5.576113526893648,-1.8208318381608042,-0.16824223871916277,5.233280054130985,-1.8471217291803865,-0.08697957198194473,4.790218854226042,-1.5291943302433455,-0.15946104380222534,4.855346847323504,-1.4331144594739431,-0.16362554419566983,5.215008847878017,-1.5410098149112916,-0.16362554419566983,5.233280054130985,-1.4965611867258963,-0.16362554419566983,5.161376791428952,-1.4658074089709414,-0.16362554419566983
10.0,train,0.0,0.07291423775149737,2.1523104919928198,40.16854916147191,5.576113526893648,-0.7056573261884104,-0.17370585658696996,5.233280054130985,-1.3835438623732839,-0.010363162354793284,4.790218854226042,-0.4209304708027387,-0.16215184548817593,4.855346847323504,-0.4627301581477362,-0.16827649305679998,5.215008847878017,-0.49874386020453004,-0.16827649305679998,5.233280054130985,-0.4506435687555832,-0.16827649305679998,5.161376791428952,-0.4342602983061258,-0.16827649305679998
10.0,train,0.2,0.12237333374794115,2.1523104919928198,40.16854916147191,5.576113526893648,0.40951718579113966,-0.17916947445479262,5.233280054130985,-0.9199659955661812,0.06625324727235805,4.790218854226042,0.6873333886378679,-0.16484264717412642,4.855346847323504,0.5076541431784704,-0.17292744191793016,5.215008847878017,0.5435220945022314,-0.17292744191793016,5.233280054130985,0.59527404921473,-0.17292744191793016,5.161376791428952,0.59728681235869,-0.17292744191793016
11.0,train,-0.2,0.010958065715229927,1.7553187326193145,27.960360203299633,4.78395680824673,-1.820901346398792,-0.31409566588746357,4.309925440388881,-1.9040160725409445,-0.10382128262853128,4.479352573046478,-1.6652101952530267,-0.29273589871067424,4.229621673008062,-1.4039378205810817,-0.3330786836845904,4.5557625612148644,-1.5670030893723987,-0.3330786836845904,4.309925440388881,-1.4220594315156245,-0.3330786836845904,4.526410004711515,-1.4488478648189402,-0.3330786836845904
11.0,train,0.0,0.06530369985993219,1.7553187326193145,27.960360203299633,4.78395680824673,-0.8619818311429944,-0.3224866396777958,4.309925440388881,-1.5006077527105857,-0.03500827354903485,4.479352573046478,-0.7007921471159754,-0.29515264156964566,4.229621673008062,-0.5584104345706553,-0.3377997114651641,4.5557625612148644,-0.6562781339347998,-0.3377997114651641,4.309925440388881,-0.560478828510969,-0.3377997114651641,4.526410004711515,-0.5439906659543188,-0.3377997114651641
11.0,train,0.2,0.11964933400463446,1.7553187326193145,27.960360203299633,4.78395680824673,0.09693768411002023,-0.330877613468129,4.309925440388881,-1.0971994328802266,0.03380473553046143,4.479352573046478,0.26362590102107664,-0.29756938442861686,4.229621673008062,0.2871169514397707,-0.34252073924573767,4.5557625612148644,0.2544468215027988,-0.34252073924573767,4.309925440388881,0.3011017744936866,-0.34252073924573767,4.526410004711515,0.3608665329103028,-0.34252073924573767
12.0,train,-0.2,0.02140726410695313,0.7493228195307182,39.321974677079915,5.537076120283542,-1.5521378489338418,-0.10467671657149379,5.398557925582203,-1.8068768668656685,-0.07042817232159362,4.8458630417295705,-1.432981957683884,-0.2563084116927789,4.9297299023516326,-1.4542706224740578,-0.10485568953299389,5.298081424458603,-1.5737229748650756,-0.10485568953299389,5.398557925582203,-1.5256903654315859,-0.10485568953299389,5.282678326334781,-1.4889304860902632,-0.10485568953299389
12.0,train,0.0,0.057822319925958675,0.7493228195307182,39.321974677079915,5.537076120283542,-0.4417670042342409,-0.10902294513917937,5.398557925582203,-1.3325288208636008,-0.01043779642720666,4.8458630417295705,-0.29897010375059485,-0.25841529983048955,4.9297299023516326,-0.46840895792457193,-0.10808722254885174,5.298081424458603,-0.5141973060157831,-0.10808722254885174,5.398557925582203,-0.4460711148632282,-0.10808722254885174,5.282678326334781,-0.43248517341795406,-0.10808722254885174
12.0,train,0.2,0.09423737574496421,0.7493228195307182,39.321974677079915,5.537076120283542,0.66860384046864,-0.11336917370687116,5.398557925582203,-0.8581807748615331,0.0495525794671804,4.8458630417295705,0.8350417501826944,-0.2605221879682002,4.9297299023516326,0.5174527066249143,-0.11131875556470956,5.298081424458603,0.5453283628335095,-0.11131875556470956,5.398557925582203,0.6335481357051292,-0.11131875556470956,5.282678326334781,0.6239601392543547,-0.11131875556470956
13.0,holdout,-0.2,0.01839266740207543,5.600580488659082,24.024755870824794,5.681168119930107,-2.4649564330575733,-0.13243103678699977,5.607252141380094,-1.9455401241748171,-0.1817756888673004,4.916124232612509,-1.764480693304039,-0.06594563624606135,5.255394911866943,-1.9737798792911332,-0.12351701767745427,5.1537228315939085,-2.0024570159885777,-0.12351701767745427,5.607252141380094,-2.0423979817285107,-0.12351701767745427,5.373158206052976,-1.9907695273291175,-0.12351701767745427
13.0,holdout,0.0,0.07985930104073069,5.600580488659082,24.024755870824794,5.681168119930107,-1.3421747165741431,-0.14035622448945906,5.607252141380094,-1.4575927131678617,-0.03175659650510197,4.916124232612509,-0.5979571820518513,-0.07121437212937169,5.255394911866943,-0.9277183156964369,-0.13281879386225504,5.1537228315939085,-0.9766328003092933,-0.13281879386225504,5.607252141380094,-0.9263008965718634,-0.13281879386225504,5.373158206052976,-0.9212677356038693,-0.13281879386225504
13.0,holdout,0.2,0.14132593467938595,5.600580488659082,24.024755870824794,5.681168119930107,-0.21939300009309828,-0.14828141219206425,5.607252141380094,-0.9696453021609063,0.11826249585709621,4.916124232612509,0.5685663292003361,-0.07648310801268225,5.255394911866943,0.11834324789825956,-0.14212057004705578,5.1537228315939085,0.04919141536999133,-0.14212057004705578,5.607252141380094,0.18979618858478375,-0.14212057004705578,5.373158206052976,0.14823405612137885,-0.14212057004705578
14.0,train,-0.2,0.02033154787558679,-1.44781881756598,36.12509535446816,4.4757664681222975,-1.7140582450413688,-0.14386620603738018,4.611707732322078,-1.8798691906080511,-0.03338920085805709,4.580953775252981,-1.6074828564809613,-0.1142763473145263,4.428423960276464,-1.7826062299270387,-0.14948790179912072,4.807551121901707,-1.9016655733280226,-0.14948790179912072,4.611707732322078,-1.8173565079987237,-0.14948790179912072,4.740615316651361,-1.8312090751554528,-0.14948790179912072
14.0,train,0.0,0.08529668098408077,-1.44781881756598,36.12509535446816,4.4757664681222975,-0.8149996458709934,-0.15040392953192724,4.611707732322078,-1.456795507632287,0.0352410707912036,4.580953775252981,-0.5960513229785763,-0.1166866723553337,4.428423960276464,-0.8972041921934489,-0.1536315796900057,4.807551121901707,-0.9404623104917246,-0.1536315796900057,4.611707732322078,-0.8953094185021684,-0.1536315796900057,4.740615316651361,-0.8833886995263437,-0.1536315796900057
14.0,train,0.2,0.15026181409257477,-1.44781881756598,36.12509535446816,4.4757664681222975,0.08405895329908392,-0.1569416530264445,4.611707732322078,-1.0337218246565223,0.10387134244046439,4.580953775252981,0.4153802105238091,-0.11909699739614099,4.428423960276464,-0.011802154459857772,-0.15777525758089064,4.807551121901707,0.02074095234457478,-0.15777525758089064,4.611707732322078,0.026737670994387064,-0.15777525758089064,4.740615316651361,0.06443167610276568,-0.15777525758089064
15.0,train,-0.2,0.018626019651588388,6.225401501298268,26.675953711337776,4.451280832022622,-2.2926934207893153,-0.027495006412933475,4.587102796358822,-1.8496520744176252,-0.15428614841471686,4.572670018581684,-1.5352435624848537,-0.3142106924645875,4.370765028624103,-2.019433291348995,-0.0388132692754391,4.111862841280182,-2.00781024270341,-0.0388132692754391,4.587102796358822,-2.10547382422585,-0.0388132692754391,4.238429951382482,-2.030200007899607,-0.0388132692754391
15.0,train,0.0,0.06560941811301618,6.225401501298268,26.675953711337776,4.451280832022622,-1.4187442567380721,-0.029815114974035443,4.587102796358822,-1.4281817492723925,-0.10549874561056605,4.572670018581684,-0.527645135919968,-0.31592412730651515,4.370765028624103,-1.1504351782618032,-0.04363813248645383,4.111862841280182,-1.1902872171129344,-0.04363813248645383,4.587102796358822,-1.1934633069668998,-0.04363813248645383,4.238429951382482,-1.1875128338963254,-0.04363813248645383
15.0,train,0.2,0.11259281657444398,6.225401501298268,26.675953711337776,4.451280832022622,-0.5447950926772875,-0.03213522353525469,4.587102796358822,-1.0067114241271597,-0.056711342806415224,4.572670018581684,0.4799532906449181,-0.3176375621484426,4.370765028624103,-0.2814370651746115,-0.048462995697468585,4.111862841280182,-0.3727641915224593,-0.048462995697468585,4.587102796358822,-0.28145278970794974,-0.048462995697468585,4.238429951382482,-0.34482565989304415,-0.048462995697468585
16.0,train,-0.2,0.0160598600986991,-1.646751956815015,24.543263082333503,4.49640464682899,-1.445768117734995,-0.21330672778321508,4.79000960893606,-1.896486423383884,-0.052464394657941234,4.640982761392652,-1.6472092538092244,-0.20650187379096066,4.584531952099394,-1.5656762090242324,-0.23053095322714176,4.890001442828668,-1.6946921824137324,-0.23053095322714176,4.79000960893606,-1.5912506815830234,-0.23053095322714176,4.922951961969126,-1.606064504815694,-0.23053095322714176
16.0,train,0.0,0.07116924005671803,-1.646751956815015,24.543263082333503,4.49640464682899,-0.5405860013889416,-0.2229797444725594,4.79000960893606,-1.4617938639967187,0.03457406000211106,4.640982761392652,-0.6080007668842099,-0.20955870223908982,4.584531952099394,-0.6491485019619829,-0.23576769309755904,4.890001442828668,-0.717095809053418,-0.23576769309755904,4.79000960893606,-0.6336444156535394,-0.23576769309755904,4.922951961969126,-0.6218807493474886,-0.23576769309755904
16.0,train,0.2,0.12627862001473694,-1.646751956815015,24.543263082333503,4.49640464682899,0.36459611495711164,-0.23265276116186023,4.79000960893606,-1.0271013046095532,0.12161251466216336,4.640982761392652,0.4312077200408045,-0.2126155306872192,4.584531952099394,0.26737920510026625,-0.24100443296797633,4.890001442828668,0.2605005643068957,-0.24100443296797633,4.79000960893606,0.3239618502759445,-0.24100443296797633,4.922951961969126,0.36230300612071675,-0.24100443296797633
17.0,train,-0.2,0.015831617380470363,3.1865311558478844,23.08797489676774,5.04676745638538,-1.5909562542243991,-0.21478096838518465,4.753961378247278,-1.9015614158007852,-0.11926382235473515,4.628846384695612,-1.6593419095835928,-0.19909102350655655,4.563751515544951,-1.6247367177168117,-0.22042480735493308,4.7067528106228576,-1.5561790279151702,-0.22042480735493308,4.753961378247278,-1.6594214046856854,-0.22042480735493308,4.68437846762429,-1.6345306678972835,-0.22042480735493308
17.0,train,0.0,0.07390377181870518,3.1865311558478844,23.08797489676774,5.04676745638538,-0.584415594088854,-0.22241871022756252,4.753961378247278,-1.4692179059310815,-0.030782257092601274,4.628846384695612,-0.6257492358167217,-0.2021985346277581,4.563751515544951,-0.713397655390389,-0.22644187822817533,4.7067528106228576,-0.616283926609881,-0.22644187822817533,4.753961378247278,-0.7100991880771048,-0.22644187822817533,4.68437846762429,-0.6991035164133267,-0.22644187822817533
17.0,train,0.2,0.13197592625694,3.1865311558478844,23.08797489676774,5.04676745638538,0.4221250660451007,-0.23005645206995434,4.753961378247278,-1.0368743960613782,0.057699308169532525,4.628846384695612,0.40784343795014877,-0.20530604574895944,4.563751515544951,0.19794140693603302,-0.23245894910141754,4.7067528106228576,0.3236111746954078,-0.23245894910141754,4.753961378247278,0.23922302853147537,-0.23245894910141754,4.68437846762429,0.23632363507062992,-0.23245894910141754
18.0,train,-0.2,0.02144998384873833,1.3934975750243659,22.10707621499054,5.72830878156208,-1.920313787242185,-0.2187970324409632,4.988657177097493,-1.8409934210549916,-0.08081257542238923,4.70786154215646,-1.5145435392949556,-0.23653211044278474,4.664063285366889,-1.1511534356414466,-0.23907468350027616,4.965897535091753,-1.2922337374234416,-0.23907468350027616,4.988657177097493,-1.20227310152793,-0.23907468350027616,4.986034584997328,-1.1768770140240856,-0.23907468350027616
18.0,train,0.0,0.06785015738193662,1.3934975750243659,22.10707621499054,5.72830878156208,-0.7715672163492323,-0.2257328342384185,4.988657177097493,-1.3933561771377247,-0.018485294904527362,4.70786154215646,-0.44438852307297394,-0.23872107168900245,4.664063285366889,-0.2186166522025792,-0.24289328518658235,4.965897535091753,-0.2993479571660271,-0.24289328518658235,4.988657177097493,-0.2048367390743339,-0.24289328518658235,4.986034584997328,-0.17996501486741004,-0.24289328518658235
18.0,train,0.2,0.1142503309151349,1.3934975750243659,22.10707621499054,5.72830878156208,0.3771793545443167,-0.2326686360358717,4.988657177097493,-0.9457189332204579,0.04384198561333448,4.70786154215646,0.6257664931490068,-0.24091003293522015,4.664063285366889,0.7139201312362883,-0.24671188687288853,4.965897535091753,0.6935378230913877,-0.24671188687288853,4.988657177097493,0.792599623379262,-0.24671188687288853,4.986034584997328,0.8169469842892654,-0.24671188687288853
19.0,holdout,-0.2,0.023953634734646845,-1.831406309134528,33.569447071805165,4.793791412890892,-1.6355660713360747,-0.051784038645964564,5.2650568439095355,-1.8710721570635394,-0.03186546975392082,4.800917162675759,-1.5864520112967027,-0.07539029018528734,4.908908009920668,-2.0191655818963845,-0.050423679079707975,5.27656015124195,-2.133864776080852,-0.050423679079707975,5.2650568439095355,-2.076942197056489,-0.050423679079707975,5.275967567546456,-2.073636230837157,-0.050423679079707975
