ducks_num,pucks_num,score,objective,generation,population_index,wing_span,wing_chord,tail_arm,nose_length,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
46,2,-0.3638025326407117,0.3638025326407117,3,32,1.4700225431661125,0.15786689065396786,0.85919915066121,0.2622712281285876,2.7107476879382832,1.882852124706081,15.373460815802503,9.830158616503454,284.2513155192137,2399.2794508697693,0.9546564409292899,0.688735848639723
46,8,0.09578544061302682,-0.09578544061302682,2,48,1.3939090918446735,0.26321921129673637,0.61088408511132,0.208794785251855,3.0391067496892625,1.6113268064201007,23.841772391719033,15.962706929315635,299.4043863378465,1091.373121125905,0.8246294545055948,0.5956547575685971
46,9,0.0946969696969697,-0.0946969696969697,7,32,0.9448892621909806,0.15786689065396786,0.7564230306314006,0.1621506457455607,3.053375582992931,3.202743604275791,15.373460815802503,7.652339222513656,284.2513155192137,2398.21985635341,0.7593503722295192,0.7629565628206167
46,13,0.09057971014492754,-0.09057971014492754,10,88,1.1087906549592015,0.2984797725679179,0.6573770786821884,0.2268169666016171,0.9280889372766958,1.7742867292493087,16.48930085537196,10.960623890128815,228.04160646219373,2246.4181972327106,0.6652250597207481,0.5222591159184422
46,14,0.08960573476702509,-0.08960573476702509,5,88,1.1087906549592015,0.2984797725679179,0.47713248678009573,0.246248591754462,1.997851921548589,2.0095329773461423,15.874224026325049,11.025313008786355,246.83492724767007,1877.2019309864127,0.7098416958638831,0.6986222868657781
47,10,4.76834916597255,-4.76834916597255,12,44,1.1867915608937405,0.31599244699750106,0.7755218318683187,0.22439620204565683,1.4314030829386541,1.2662363566150066,17.370956981073594,10.393834557207814,276.3346699564485,1533.2305592072958,0.913177612720799,0.6468758339247809
48,6,4.604406567428168,-4.604406567428168,10,16,1.06426245423257,0.3372305093333786,0.8590801972619322,0.1585312673017587,3.843776443887986,1.724166956514426,17.480776330706664,12.382535503949327,264.5801326820848,2772.569672094588,0.8322412959702781,0.6322375470009992
48,7,4.573940245163932,-4.573940245163932,9,118,1.4932624075220953,0.3900066330088607,0.721220675110817,0.22372435876730673,1.7832422237971102,4.378125981043386,16.853259635089145,11.395747802506365,350.7673503831029,2889.0620952193876,0.6548662722326225,0.5572581544771603
48,9,4.702175337273594,-4.702175337273594,10,46,1.3766248220852348,0.2410246774143444,0.795582765127223,0.11130797311015293,2.4553583758189093,2.999144051866052,11.081732194125784,8.626179780611764,395.22885738321077,1379.7082864017896,0.9792661104923146,0.7056117061305447
48,13,0.08741258741258741,-0.08741258741258741,2,118,1.4528109602204737,0.3900066330088607,0.721220675110817,0.2672066563773522,1.8625523919696643,4.378125981043386,13.326609720357753,5.438059958393197,350.7673503831029,1451.6677364289253,0.6844621743091618,0.8972670946377852
48,14,4.828831728703275,-4.828831728703275,11,16,1.2464995031049604,0.3816503750953724,0.8205692442063865,0.1585312673017587,2.9845236693014243,2.1814198584597575,17.480776330706664,12.382535503949327,264.5801326820848,2772.569672094588,0.8071530465741343,0.6618868277559102
48,15,0.08561643835616438,-0.08561643835616438,12,53,1.3318495096731697,0.34058159507525954,0.868292417857925,0.21560578324405716,1.6365904995102256,4.421792674250941,15.97021729224323,8.438468533340133,230.55545097365825,2921.2289185702152,0.9847567541305264,0.8468227331356053
50,9,0.0880281690140845,-0.0880281690140845,8,72,1.1795677637076305,0.3695789624863427,0.5163184246507262,0.09262825422573337,1.27668371554546,2.5356494118722863,16.88420384372771,11.008556878055163,216.07678064274344,2292.507990789016,0.614392179262288,0.5119671107356067
50,12,-16.978058148631096,16.978058148631096,1,91,1.4915230686133258,0.15506237329400702,0.7334972881189034,0.284453349635005,2.0472717406228185,4.038735660353348,16.58165910434098,13.057910405676928,229.0324510825698,2534.503624382413,0.5649719369444937,0.8318547100580188
51,8,0.08741258741258741,-0.08741258741258741,10,62,1.46482737975425,0.3574529327864666,0.5288453358271393,0.2471679421281066,2.310527098391356,1.3851185122198844,14.118492790339321,9.451327439458723,248.5049773541332,1742.6839002572362,0.9760842847003575,0.5177030281606693
51,10,-9.298436255701516,9.298436255701516,3,80,1.3799467792102909,0.21024169480415494,0.859405795083098,0.20616413457497768,4.104333845324106,2.5351391012020987,20.023843334444734,11.151845387713117,289.76438715482016,2163.0193540995624,0.8486241435122046,0.8749372310344955
51,14,0.08223684210526316,-0.08223684210526316,8,62,1.2152892668123498,0.22404899614374635,0.5288453358271393,0.22978855164866546,2.3611582468435635,1.3851185122198844,24.721936883554385,11.53617781255038,205.5439909809941,2429.5023810728385,0.5738866680472832,0.5836263008153844
52,1,0.09259259259259259,-0.09259259259259259,11,5,1.2464499495392494,0.3626151604752717,0.8520183428822349,0.2507692506115244,1.9310744196287368,2.5556722241975596,17.32707556770025,10.23449310666062,247.44518838157762,2627.9370315990827,0.906297155576615,0.5810547423633848
52,4,0.08960573476702509,-0.08960573476702509,7,52,1.3680834319576998,0.3948920210684389,0.8123497865976028,0.15820467006365793,4.466002874722487,3.259752802232179,16.107066947283613,10.58809765305611,241.50828832474252,1566.8508463990904,0.8981362721567874,0.6516587757289429
52,11,-8.355403681485917,8.355403681485917,7,7,1.2695465045571328,0.2439790414101534,0.865371487401472,0.299379839726673,4.24629496155066,2.865031993990672,20.29105731736817,14.159235127342814,220.6344120781701,1294.7835757994446,0.8857410730590731,0.8074710332415778
53,10,-0.6190353164314377,0.6190353164314377,7,107,1.3871047519591797,0.18013964652729825,0.522607526053501,0.29805399618900763,2.0211635338238403,3.2800048114485922,15.887530903286986,11.24891209770937,215.03466701851366,2190.9478161861716,0.9161413827799414,0.5686756981516707
53,15,3.659254520751018,-3.659254520751018,7,41,1.5011972299440943,0.29677640979753656,0.89595062411463,0.1469353100134131,1.5413656163176914,1.9351349645129754,17.728932300480196,12.756926680953274,309.10088941022696,1951.253727176864,0.7698180418074076,0.5233695428491845
54,5,2.2090195645684267,-2.2090195645684267,8,63,1.1931084047328573,0.2787462438794571,0.8569453628051305,0.1339756984319287,3.0313467006935015,2.777254453402195,17.001949851892768,12.994755000098392,253.78280626785732,2833.313829341544,0.7669512281038218,0.6998136875189859
54,9,0.08223684210526316,-0.08223684210526316,8,70,0.9749255175075257,0.3959109072049873,0.8692307364393814,0.2856960400567403,2.2776317001749686,2.0166763424948364,18.155694629237246,12.3193224103088,218.60320250164804,1238.5510333036225,0.9037403762724232,0.5337464049711612
55,3,0.0859106529209622,-0.0859106529209622,4,35,1.487667560741774,0.2866230841163402,0.5865212864577446,0.14537964458224314,4.819844577215214,2.889179300993008,18.027231879532337,8.429106761669454,230.64883850565153,2291.396737529348,0.9024256457549269,0.7947879588556972
55,7,0.08250825082508251,-0.08250825082508251,9,121,1.2949798140379014,0.34885732889717336,0.8936484076382715,0.21720198431073245,4.4095362568697185,2.2997528018884994,17.688625120734848,11.177025032201069,265.48354386059964,2707.221260626831,0.6466288752647659,0.5837478759710032
55,10,0.08012820512820513,-0.08012820512820513,1,35,0.9795207846456204,0.2866230841163402,0.7919011480164289,0.10594815783140862,4.819844577215214,3.5843460471369326,18.027231879532337,8.429106761669454,273.4670393168926,1590.8136520900252,0.8551408234122573,0.5820308397524059
55,12,0.07861635220125786,-0.07861635220125786,12,68,1.4161080583623746,0.3865861929569928,0.644891748362904,0.20395300483118894,1.1769554121201529,1.7235080220125065,17.849741085782043,14.03752109781902,217.99799487742172,2379.0754536084964,0.660175780140398,0.8796400083935385
55,13,0.0778816199376947,-0.0778816199376947,1,121,0.977210164890389,0.34885732889717336,0.5900666198895401,0.17665729316905057,4.4095362568697185,1.4752415819093585,12.98099408227106,7.2726813575926395,265.48354386059964,2514.593387645382,0.9289240758044768,0.737697316583966
55,18,2.415875986573425,-2.415875986573425,11,9,1.2837562981493986,0.3419589414732466,0.7663741019322445,0.22893720120123412,2.7184881860437966,2.890795979677276,21.447050787250593,12.028351639397442,227.2853788919747,2197.2818386314593,0.9273415818126859,0.6492999796860777
56,6,4.33590763909919,-4.33590763909919,12,32,0.9448892621909806,0.39845674146820104,0.8061872283666656,0.26593437588004565,2.7169055148487526,1.6680799644271094,19.473354298680984,12.22136072817395,268.255693407375,2539.237470684161,0.8833833152634988,0.5309301761062128
56,7,0.08116883116883117,-0.08116883116883117,12,33,1.1756016853564013,0.30975211351423443,0.8728888349155411,0.12607928122022224,0.7841641158379815,1.2612587779717894,16.30817299727385,9.849924906366784,235.51813200807715,1958.1250704353822,0.7158023618203384,0.7037945295393471
56,9,0.07961783439490445,-0.07961783439490445,10,78,1.1918593161031814,0.38669284848337954,0.8781768884741507,0.24173647722035022,1.3524318840632539,2.0182064907934523,13.308262887963973,7.43440080976324,261.37291672135905,2164.7777687616876,0.8100108003171139,0.6086864254974325
56,10,-11.898584903777989,11.898584903777989,1,57,0.9459237515795977,0.36055524680763484,0.849934103898704,0.2901769673079252,2.524010844063014,1.2236834224313498,23.453744794242084,15.104163316078484,328.68508007377386,2911.1582059413195,0.6255600727163255,0.6211928906850517
56,11,-4.698464211411006,4.698464211411006,9,57,1.4441224462498365,0.38867927835201277,0.849934103898704,0.21434830101169905,2.524010844063014,1.2236834224313498,21.053072752968205,13.879750591103148,293.1707963911346,2911.1582059413195,0.6255600727163255,0.660579143542405
56,13,4.9026679543015685,-4.9026679543015685,12,26,1.2934767347723395,0.3505664905661534,0.847129245946362,0.24823940553481466,0.8669372284568491,1.4763517677413183,16.59188705876868,9.999845412456473,336.0755713545816,2600.538417489165,0.7188588937248025,0.6805534750857882
57,12,4.889822627020411,-4.889822627020411,12,7,1.174015834627203,0.37145792599710925,0.8392628019969771,0.17922379906842273,2.649835083241089,1.3576880538229328,18.062863689589214,14.140952550671198,220.6344120781701,2723.641467705391,0.8925940215291575,0.5645791694715655
58,8,5.036410712979791,-5.036410712979791,7,120,1.3655871904880397,0.3623029204752422,0.7672442710788998,0.2202407802880464,1.2502228813149574,2.257712040329051,18.193094550242645,10.45730833365954,327.9246257030573,2441.231617245738,0.8453263110949577,0.7666342494674134
58,10,0.0764525993883792,-0.0764525993883792,6,30,1.1691800425502117,0.3716592923728882,0.708951339643241,0.21376290936600156,0.6040520639131461,1.2137737937177673,14.722147066765798,7.285674159676936,223.12165443418104,1776.9812196493149,0.9902825540452633,0.9961912468927594
58,13,-11.444210671276302,11.444210671276302,4,120,1.3001366302754536,0.3341073077971589,0.7676395149113391,0.14770999428934287,2.3995460467924126,2.033711148254855,24.26582514058654,13.432678745380933,423.7684255318089,1821.5392624358508,0.6501146747238608,0.5417887191346069
59,9,4.757059985026579,-4.757059985026579,9,124,1.2109905904680334,0.3817933895183273,0.8868808080436024,0.2196110450745493,2.7448451716486835,2.4439123262083045,13.797292079184174,8.751245821663634,347.9801365461434,2803.490124208639,0.9363029838369872,0.547116673429636
59,15,4.758697067225172,-4.758697067225172,12,31,1.150637876578988,0.3723324439912351,0.8833945352409833,0.22223390220177822,3.2125390972572996,2.582023826528451,16.91397648770362,9.418426246429368,315.64134686324576,1563.4074141418864,0.8399982409765475,0.5984161052264508
60,9,0.0748502994011976,-0.0748502994011976,7,115,1.402381739344642,0.2463069544537118,0.8965684233926868,0.19486264794622796,2.7237404020099136,1.3590467970411724,17.588396720363555,9.675246172209684,299.60599613861797,2597.173067533491,0.7867200273306134,0.5919035645109246
60,14,4.8888666639969385,-4.8888666639969385,7,42,1.3919635436336026,0.33531626082199295,0.7051366846538142,0.21545724625394916,4.108045933583712,2.4982835265732612,11.495662733289242,7.031412817649338,385.97853588070393,2383.162530709706,0.992296302551285,0.7971181315308742
60,17,0.06983240223463687,-0.06983240223463687,10,103,1.3130978485073164,0.38413572272582386,0.5574683769764938,0.27192900444411083,3.4987117576273485,1.5770646379978002,16.63639239089693,9.138659883685449,222.9568788503666,1649.824670336181,0.9000789788003842,0.5928957602881961
61,1,0.07936507936507936,-0.07936507936507936,7,101,1.0007270141675193,0.39620424199074544,0.6766150113257227,0.2165314689063733,2.633834646522631,4.433350308299876,21.18496621578616,11.549259025347823,212.6033864810285,2549.267477492901,0.8502881371763711,0.6460605138087008
61,10,-6.258605596418505,6.258605596418505,2,127,1.4432977846807953,0.32813443738967185,0.7376672564260321,0.24509555546484818,3.112335885874927,2.29905955306016,21.153659905037664,13.419315808985552,247.2881519642791,1435.3713728487492,0.9808345672395897,0.7617865636061784
61,13,-4.155769514757024,4.155769514757024,4,89,1.4851176422545251,0.1379418511638735,0.8976166746094535,0.2172294028612831,1.2278070603497326,2.6943202884439525,17.73489553940954,8.151789553850422,332.50453874858977,2479.406496608388,0.8816368333031382,0.5787329961187277
61,20,3.8638686689487005,-3.8638686689487005,11,101,1.3068222352341277,0.37736220693488604,0.8984373148987299,0.12695056636666024,4.09642724344427,3.0533285323517436,16.55394064297064,10.085495943680884,266.3669643108875,2853.1884241212465,0.9489102164332708,0.6526099622369392
62,2,0.07739938080495357,-0.07739938080495357,7,113,1.403724263439356,0.2544323290671925,0.7916767031749719,0.16844417806705597,2.1974419480051006,1.9867402194393684,13.02794934639972,6.832091696504646,273.00921732700976,2477.395458429726,0.967655276843432,0.8462347683077548
62,14,0.06963788300835655,-0.06963788300835655,7,51,1.4697290008338935,0.23064330390617077,0.6584219830266737,0.13120834203553197,3.724927035003046,3.116058132841889,12.783874953848137,6.352745409552931,274.60349417204355,2956.096784982212,0.5694786922900827,0.7459815728644119
63,1,0.07692307692307693,-0.07692307692307693,1,50,1.480252721915108,0.20748016382054563,0.5980650975544478,0.0955752736576569,4.0857768976463795,3.2282552897864845,13.922743938423496,5.860533805470977,224.04983253497664,2335.4345779369232,0.6622495019831736,0.8271495689715144
63,3,0.0755287009063444,-0.0755287009063444,1,9,1.0154808232244106,0.3837681432813406,0.7860147703438998,0.15320677580311895,4.9230679464526474,3.017134883441031,18.348228009417653,12.028351639397442,227.2853788919747,2591.9327698647976,0.8639084445312619,0.6334457253105938
63,7,-12.050534084676805,12.050534084676805,4,96,1.0075972200939944,0.2101665298706426,0.7755419460141868,0.1637320089712739,3.502600205122235,3.3388747199581044,18.066946429416497,10.893459596671164,414.819507766515,2387.851241444923,0.7382789067370965,0.8705408119596878
63,11,-13.212590347345051,13.212590347345051,1,69,1.1647682606764138,0.2601076908409596,0.7376498261466622,0.23809798123314976,4.210400367621332,2.179422770626843,21.747275474481285,9.657600848935544,409.69411535188556,1750.557754188776,0.7241285191848874,0.9648147677071393
63,19,-4.497456579557559,4.497456579557559,12,6,1.3363520726241491,0.35118228305692656,0.7470873585649709,0.21816220523287708,0.7621610400485679,2.0791654996055904,18.369662010678166,14.030660303228041,265.07700736122547,2590.854744913047,0.9883211449312221,0.9741374120858526
64,8,0.07122507122507123,-0.07122507122507123,2,31,1.150637876578988,0.3723324439912351,0.6931084971874952,0.13153747618635814,0.996524359775468,3.7549019758589566,16.91397648770362,8.2794457750567,220.18801271915436,2342.7214623012055,0.8399982409765475,0.5984161052264508
64,12,-4.214375613916773,4.214375613916773,1,99,0.9896261840632454,0.3249512151143996,0.6243779915729314,0.14615834782962572,2.450007871724665,4.222788939495098,18.931541147617516,11.488457484853447,360.6555627747895,1325.3909721970558,0.5740808062255383,0.8813906072991318
65,2,-2.010963867835973,2.010963867835973,6,44,1.4100302315144997,0.16769106437990927,0.6657986570638468,0.1788764584605007,2.497136419170843,2.5208278063944545,19.585008971805294,10.589933364451314,226.12241205660746,2411.2438117816096,0.9264871112605537,0.5959679802525513
65,7,5.054546681305941,-5.054546681305941,10,75,1.463645879639587,0.35850459183534994,0.7714699136633216,0.27754971508781356,1.5170706124916378,3.1956579575140434,19.143700796949506,12.440281978856534,288.4714344391224,2282.1695690782694,0.7406620354322865,0.6897530989174963
65,8,-4.779837178369059,4.779837178369059,3,36,1.2591118089484072,0.322799201480865,0.8824091428889979,0.14414585718885065,4.349181236907779,2.4112433890981873,22.750064083217218,15.678495849499182,207.28193430606692,1412.976250052452,0.7800235967151821,0.8636132787861119
65,9,0.06963788300835655,-0.06963788300835655,10,96,1.402749175053292,0.39243139873054145,0.8662609271087973,0.2451813919019701,1.4707532626478081,1.6655144784384577,16.76062542851418,10.893459596671164,253.4272817713808,2084.1893633021527,0.8619809434197412,0.5779035141248142
65,10,0.06906077348066299,-0.06906077348066299,8,44,1.4100302315144997,0.3863381532784158,0.6657986570638468,0.2488848875741388,3.0308117058183957,3.4387093837924843,12.53112167019647,7.617473636480955,367.80084305563656,1533.2305592072958,0.5305779621002067,0.5939855650364674
65,11,-7.190543758770837,7.190543758770837,7,3,1.29492555569908,0.3712794953584671,0.6320009272545576,0.16935499793145214,1.4259206634014845,3.0220516751765123,20.28379759373513,12.327107618111523,436.09022576800345,2458.417966440206,0.8793251417787113,0.7789100007670211
65,14,1.9923089324183985,-1.9923089324183985,7,116,1.3574416697229184,0.22944749740111872,0.7005416721718702,0.16931878082167853,3.4993824102925606,2.0561936835392776,19.82185093066525,12.456397122282494,259.7384148623872,1138.982145472333,0.997979185893177,0.556536045603567
66,10,0.0681198910081744,-0.0681198910081744,3,127,1.4432977846807953,0.25965464106055064,0.7376672564260321,0.19044537708679007,1.3662801991998084,1.8856864742145465,18.556852271944777,11.97608054553156,311.77504529903433,1575.033918921774,0.6003535787378192,0.6002399793089436
67,7,0.06887052341597796,-0.06887052341597796,6,76,1.433528508021564,0.2632793818525518,0.7907686887689395,0.27387074810761847,4.838761255541609,2.189783871826631,16.673014444711875,11.416408123798721,272.6201637000363,2872.96050393165,0.7595790151091408,0.7944197729527965
67,13,4.919431985372187,-4.919431985372187,8,76,1.2728631656100484,0.35422080985979587,0.7907686887689395,0.25771933808860614,4.838761255541609,2.3925773712698093,18.05023278385495,11.416408123798721,296.5256290779526,2871.0349559542997,0.7595790151091408,0.7944197729527965
68,4,0.06963788300835655,-0.06963788300835655,2,34,1.045488546590161,0.385515197589202,0.7901092922544136,0.1164469929147146,1.0481731575484439,1.224690246519002,10.75299623865653,6.165220011982404,418.32108005876927,2688.4169094264507,0.5608101874703805,0.5089813683153585
68,10,4.351165216981351,-4.351165216981351,10,70,0.9749255175075257,0.36594802338114774,0.8692307364393814,0.20835763755510037,4.645093082060113,2.5012506416064153,16.21149647659156,11.342605879110598,277.30657923257894,2093.625121963385,0.8703411738221434,0.6706094840944956
68,12,2.6521524598260804,-2.6521524598260804,11,3,1.29492555569908,0.3712794953584671,0.824237338621938,0.1325067323322053,1.4259206634014845,1.2391945016992403,21.98041112071908,13.553979945849992,231.62349822711315,2544.6366262662573,0.8853132573908655,0.7789100007670211
68,18,0.06234413965087282,-0.06234413965087282,10,98,1.2357662170507948,0.37584678023128804,0.8176303874912672,0.1077191187534563,1.1791193096435477,1.166937339354942,10.525824971467504,8.240302376418393,329.3433007259969,2036.9149004262688,0.8634974896927478,0.6773468110915751
69,3,-3.585477500106098,3.585477500106098,5,54,1.502232568090502,0.39814885652966403,0.8736718681732295,0.2267391194190508,3.6491572876656413,2.179865650851513,20.513447517889762,12.763524103118586,270.92981630286073,1131.760895333999,0.7756764507005365,0.9147281143015378
69,6,2.225171432748407,-2.225171432748407,6,15,1.490314346120331,0.23731403834166406,0.6943888758102331,0.18038466509825649,2.3611510137224783,3.9520045095008185,14.032637424604301,6.975280257155374,426.32655343665385,2566.404612202258,0.8412933527011188,0.5375852814887063
69,7,4.704560946567126,-4.704560946567126,10,118,1.4623147077088006,0.3900066330088607,0.7896845388527924,0.2524404142988357,1.7832422237971102,4.378125981043386,16.853259635089145,13.209500618669392,253.91053056839496,2889.0620952193876,0.81761163667355,0.5572581544771603
69,9,4.903271281551495,-4.903271281551495,8,54,1.4437929274148669,0.3098048297443811,0.8736718681732295,0.202850325294913,0.6133413739168994,3.628183400406551,20.513447517889762,12.35838931537965,260.14503393033533,1131.760895333999,0.7756764507005365,0.9147281143015378
69,11,1.0247196443410038,-1.0247196443410038,11,117,1.4021717791102564,0.3096526519093023,0.8754046125724616,0.29623419875585677,1.0948255538711251,2.4742249344630607,21.80047564449949,13.07570537750418,287.59637944927397,2215.1079485536616,0.872489862193966,0.5581309883258678
69,17,0.062034739454094295,-0.062034739454094295,6,90,1.3885698411553127,0.21546667334026418,0.8443967151423144,0.18941023130954443,2.7349866319685057,3.4248682960612933,11.841335316107575,8.550367706652342,295.3429751726085,1541.2893097519145,0.9188647023379577,0.5769866827686517
70,3,-9.931693989071038,9.931693989071038,4,115,1.402381739344642,0.3444267931266378,0.6462772660080774,0.2690305181061141,3.566516263771703,1.3590467970411724,15.728323158826983,9.675246172209684,467.58563367711463,2241.7079205067066,0.9698348171855058,0.6094447494054128
70,8,-3.6513772129910698,3.6513772129910698,7,40,1.1315741704540005,0.29636651715503587,0.6977811588844499,0.2706978544433869,2.229479130940576,4.107528555653171,17.29398210807885,13.74160788021198,373.6246497355984,1277.478831681418,0.6996498659511408,0.7448760587790206
