rank,population_index,objective,score,finite,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
11,18,-5.004806140134395,5.004806140134395,True,1.2569520612540075,0.36442510619427027,0.8134540699354087,0.2779244614418235,82.0,12.0,2.0380460388690738,1.1860746274891354,13.299212151363387,8.400029857448606,331.3391393625998,1470.0859107352417,0.8914116778376584,0.6699271327725702
12,104,-4.956240688420051,4.956240688420051,True,1.3609433295270688,0.39625207941614526,0.6935991437770097,0.24667978536736473,73.0,13.0,2.531940595345542,2.4763626747324383,17.72934832016848,12.62234273078898,224.3531901195317,1213.687340564013,0.884910008813557,0.6870590444701917
13,100,-4.93851206451034,4.93851206451034,True,1.4293478993095392,0.3811873729364057,0.8576273165333965,0.24127178030842672,86.0,7.0,0.606884903466236,2.805057381006919,15.935981654760976,11.862661546724429,295.3364129695922,2998.3142747335196,0.9510777541257169,0.5147190741443048
14,76,-4.919431985372187,4.919431985372187,True,1.2728631656100484,0.35422080985979587,0.7907686887689395,0.25771933808860614,67.0,13.0,4.838761255541609,2.3925773712698093,18.05023278385495,11.416408123798721,296.5256290779526,2871.0349559542997,0.7595790151091408,0.7944197729527965
15,54,-4.903271281551495,4.903271281551495,True,1.4437929274148669,0.3098048297443811,0.8736718681732295,0.202850325294913,69.0,9.0,0.6133413739168994,3.628183400406551,20.513447517889762,12.35838931537965,260.14503393033533,1131.760895333999,0.7756764507005365,0.9147281143015378
16,26,-4.9026679543015685,4.9026679543015685,True,1.2934767347723395,0.3505664905661534,0.847129245946362,0.24823940553481466,56.0,13.0,0.8669372284568491,1.4763517677413183,16.59188705876868,9.999845412456473,336.0755713545816,2600.538417489165,0.7188588937248025,0.6805534750857882
17,7,-4.889822627020411,4.889822627020411,True,1.174015834627203,0.37145792599710925,0.8392628019969771,0.17922379906842273,57.0,12.0,2.649835083241089,1.3576880538229328,18.062863689589214,14.140952550671198,220.6344120781701,2723.641467705391,0.8925940215291575,0.5645791694715655
18,42,-4.8888666639969385,4.8888666639969385,True,1.3919635436336026,0.33531626082199295,0.7051366846538142,0.21545724625394916,60.0,14.0,4.108045933583712,2.4982835265732612,11.495662733289242,7.031412817649338,385.97853588070393,2383.162530709706,0.992296302551285,0.7971181315308742
19,63,-4.862530963306984,4.862530963306984,True,1.467048349088208,0.32843920470513993,0.8569453628051305,0.1551730062636547,70.0,11.0,2.880060747124901,2.777254453402195,18.29036816623606,12.994755000098392,208.06696376004277,2748.762777864537,0.9944041479249628,0.5785910167124367
20,122,-4.851314016758421,4.851314016758421,True,1.415095885335083,0.34019014900873623,0.7971026478999332,0.1512252067811817,83.0,14.0,2.032066040588821,4.498226377215959,19.557218029499957,10.65292296832043,284.0565877103678,1705.1168532360864,0.8918235419979075,0.6226138590924142
21,16,-4.828831728703275,4.828831728703275,True,1.2464995031049604,0.3816503750953724,0.8205692442063865,0.1585312673017587,48.0,14.0,2.9845236693014243,2.1814198584597575,17.480776330706664,12.382535503949327,264.5801326820848,2772.569672094588,0.8071530465741343,0.6618868277559102
22,105,-4.777061410959902,4.777061410959902,True,1.32279803221046,0.38833316372357085,0.7889977534604016,0.22731954205361796,76.0,5.0,1.0833180252922991,2.368997444611259,10.111336777212982,6.589295935137988,416.9951800660257,2683.1400948380724,0.9490951221886516,0.7237680305954334
23,44,-4.76834916597255,4.76834916597255,True,1.1867915608937405,0.31599244699750106,0.7755218318683187,0.22439620204565683,47.0,10.0,1.4314030829386541,1.2662363566150066,17.370956981073594,10.393834557207814,276.3346699564485,1533.2305592072958,0.913177612720799,0.6468758339247809
24,31,-4.758697067225172,4.758697067225172,True,1.150637876578988,0.3723324439912351,0.8833945352409833,0.22223390220177822,59.0,15.0,3.2125390972572996,2.582023826528451,16.91397648770362,9.418426246429368,315.64134686324576,1563.4074141418864,0.8399982409765475,0.5984161052264508
25,124,-4.757059985026579,4.757059985026579,True,1.2109905904680334,0.3817933895183273,0.8868808080436024,0.2196110450745493,59.0,9.0,2.7448451716486835,2.4439123262083045,13.797292079184174,8.751245821663634,347.9801365461434,2803.490124208639,0.9363029838369872,0.547116673429636
26,118,-4.704560946567126,4.704560946567126,True,1.4623147077088006,0.3900066330088607,0.7896845388527924,0.2524404142988357,69.0,7.0,1.7832422237971102,4.378125981043386,16.853259635089145,13.209500618669392,253.91053056839496,2889.0620952193876,0.81761163667355,0.5572581544771603
27,46,-4.702175337273594,4.702175337273594,True,1.3766248220852348,0.2410246774143444,0.795582765127223,0.11130797311015293,48.0,9.0,2.4553583758189093,2.999144051866052,11.081732194125784,8.626179780611764,395.22885738321077,1379.7082864017896,0.9792661104923146,0.7056117061305447
28,38,-4.68671141469089,4.68671141469089,True,1.226657943012465,0.3623919486626872,0.8898019701782465,0.15837126844399388,77.0,13.0,1.845411912686194,4.202348066129943,22.114724346031714,12.580567710503406,229.28533717645308,2180.0179213771785,0.8635164392466856,0.6941347287515747
29,70,-4.351165216981351,4.351165216981351,True,0.9749255175075257,0.36594802338114774,0.8692307364393814,0.20835763755510037,68.0,10.0,4.645093082060113,2.5012506416064153,16.21149647659156,11.342605879110598,277.30657923257894,2093.625121963385,0.8703411738221434,0.6706094840944956
30,32,-4.33590763909919,4.33590763909919,True,0.9448892621909806,0.39845674146820104,0.8061872283666656,0.26593437588004565,56.0,6.0,2.7169055148487526,1.6680799644271094,19.473354298680984,12.22136072817395,268.255693407375,2539.237470684161,0.8833833152634988,0.5309301761062128
31,91,-4.225187251525576,4.225187251525576,True,1.0459463078665536,0.39333104947054176,0.8630145618388128,0.2990525336449511,102.0,7.0,1.4134879973090162,1.5268918822171655,15.40353358351102,12.12295638437354,229.0324510825698,2835.050035544305,0.9274996097084212,0.507228137167488
32,85,-4.079599068066803,4.079599068066803,True,1.2810701607208368,0.34759307533211814,0.844882349661413,0.2237363961958641,87.0,3.0,1.4672586717642844,1.9681402942696469,19.73215939573729,11.852334117744629,262.36145036234296,2688.244377048083,0.9463440584712643,0.5488460590131581
33,69,-3.9389893059783754,3.9389893059783754,True,1.4732560521169198,0.38662213257319855,0.8274622907155506,0.22946654618566334,78.0,7.0,0.6877105588577552,1.2039979920963215,13.945090086205312,9.221322677968757,340.20137816691494,1646.8527239926307,0.9231016788157695,0.6767967130850432
34,101,-3.8638686689487005,3.8638686689487005,True,1.3068222352341277,0.37736220693488604,0.8984373148987299,0.12695056636666024,61.0,20.0,4.09642724344427,3.0533285323517436,16.55394064297064,10.085495943680884,266.3669643108875,2853.1884241212465,0.9489102164332708,0.6526099622369392
35,41,-3.659254520751018,3.659254520751018,True,1.5011972299440943,0.29677640979753656,0.89595062411463,0.1469353100134131,53.0,15.0,1.5413656163176914,1.9351349645129754,17.728932300480196,12.756926680953274,309.10088941022696,1951.253727176864,0.7698180418074076,0.5233695428491845
36,73,-3.6569807578609876,3.6569807578609876,True,1.0402256733988064,0.33137455049943837,0.8951562063410383,0.13286134419962764,42.0,10.0,4.6454142091839286,1.922825824469328,22.878570216707885,17.746411975473166,201.95056629142329,2784.88234092752,0.8721583229660932,0.5419476914067677
37,65,-3.184368665093844,3.184368665093844,True,1.4340848814638014,0.2876829207641421,0.8946166407298772,0.15453151811144497,84.0,6.0,1.5294362336867267,2.1460270089719495,22.68789911099701,15.116524899422945,270.25781539489594,2573.352721445028,0.7469692678081995,0.5637827231592485
38,110,-2.7870841037517273,2.7870841037517273,True,1.519288499599409,0.2998295879665698,0.7791531448432056,0.19138107166549417,84.0,14.0,1.612688312058564,3.7740739647518406,19.302332218732328,12.789930057207687,260.9596958756619,2297.678664126878,0.7938969277204941,0.5184419741705721
39,3,-2.6521524598260804,2.6521524598260804,True,1.29492555569908,0.3712794953584671,0.824237338621938,0.1325067323322053,68.0,12.0,1.4259206634014845,1.2391945016992403,21.98041112071908,13.553979945849992,231.62349822711315,2544.6366262662573,0.8853132573908655,0.7789100007670211
40,82,-2.622214351543429,2.622214351543429,True,1.4576111792706956,0.2476464854660716,0.8818420564351854,0.13354716215744675,96.0,13.0,4.640912496770252,3.9255384373526168,21.277650090114186,13.951151314443148,261.56198594744103,2421.751639784973,0.974849707151451,0.6580299782618717
41,92,-2.6154021420582674,2.6154021420582674,True,1.0959409228727448,0.3355041335836464,0.734705687479126,0.2051433672729742,71.0,15.0,3.2125494214706123,2.6225771370890594,15.258123984524984,11.268344554524894,264.6297752122622,2464.444323923004,0.9860908804385962,0.5535793383941143
42,12,-2.558380951665079,2.558380951665079,True,1.5191525911978188,0.3262149692239676,0.8721052168576404,0.20433593632660352,47.0,10.0,3.3611053529894814,1.9720332640612095,14.410811917511246,10.1261114176387,344.74133668173977,2343.6523857369243,0.9964070782893045,0.5548519683328168
43,48,-2.5441072005761516,2.5441072005761516,True,1.4481665379136457,0.37633549184296056,0.8927404593755449,0.2679527931733491,84.0,8.0,3.0391067496892625,1.7410184778040745,18.181318658670584,12.547194893368918,299.4043863378465,2691.71141967984,0.8246294545055948,0.514009171353649
44,77,-2.5246194530647923,2.5246194530647923,True,1.091791929356754,0.36710963166407934,0.8222926598765372,0.27344761621207,82.0,17.0,2.3331311777521124,4.159024662338197,16.766186798922718,10.024453470870919,313.8359076316192,1880.322277545929,0.972775650529863,0.6276231738738716
45,23,-2.481358607785642,2.481358607785642,True,1.1286653921944056,0.3848904145136476,0.8801301485985087,0.08763657267614915,87.0,6.0,1.0756053329866093,2.651471021119505,12.048329182117541,7.462323306797181,430.3591369602655,2943.394516266758,0.884035087820922,0.7708994889503054
46,9,-2.415875986573425,2.415875986573425,True,1.2837562981493986,0.3419589414732466,0.7663741019322445,0.22893720120123412,55.0,18.0,2.7184881860437966,2.890795979677276,21.447050787250593,12.028351639397442,227.2853788919747,2197.2818386314593,0.9273415818126859,0.6492999796860777
47,90,-2.4053755602209894,2.4053755602209894,True,1.121313879828683,0.3567132619677936,0.8443967151423144,0.29906792622093653,90.0,4.0,2.559108550344742,3.4248682960612933,19.143149796386183,12.80449622591238,252.56644782989662,1541.2893097519145,0.9188647023379577,0.5769866827686517
48,123,-2.274701362911855,2.274701362911855,True,1.1744801490390095,0.35488187590093956,0.8923691667841449,0.18716169273262617,112.0,5.0,0.9957037596785943,1.2211913664681036,10.842440510010022,8.637059239830247,420.05177023527915,2609.821466488337,0.7630526780307092,0.7249612996684405
49,15,-2.225171432748407,2.225171432748407,True,1.490314346120331,0.23731403834166406,0.6943888758102331,0.18038466509825649,69.0,6.0,2.3611510137224783,3.9520045095008185,14.032637424604301,6.975280257155374,426.32655343665385,2566.404612202258,0.8412933527011188,0.5375852814887063
50,94,-2.2006899105558757,2.2006899105558757,True,1.082117996749875,0.2905604944347895,0.6767777891226936,0.1668157302403288,35.0,8.0,3.715079201004078,2.7620656398182377,18.19616387467835,12.463917592863432,277.9528921096054,2895.913449753157,0.790569385760768,0.662324263730846
51,11,-2.0234487180420224,2.0234487180420224,True,0.9296630139764408,0.3897161698924897,0.8918214891084326,0.2837834584530791,102.0,11.0,4.476042573035707,2.7562904987487267,16.035448278211376,9.84640963300417,285.4221699830439,2727.4781601350774,0.971691213716302,0.5933665430759366
52,116,-1.9923089324183985,1.9923089324183985,True,1.3574416697229184,0.22944749740111872,0.7005416721718702,0.16931878082167853,65.0,14.0,3.4993824102925606,2.0561936835392776,19.82185093066525,12.456397122282494,259.7384148623872,1138.982145472333,0.997979185893177,0.556536045603567
53,111,-1.8482498981030102,1.8482498981030102,True,1.007044033229004,0.35555245389983486,0.7513005242770632,0.28106486555999355,89.0,2.0,2.477847400227949,3.14287168174003,20.497548261492,15.393516934798175,281.0609093475395,1749.3315499573912,0.6718858019624225,0.5538904000739827
54,117,-1.0247196443410038,1.0247196443410038,True,1.4021717791102564,0.3096526519093023,0.8754046125724616,0.29623419875585677,69.0,11.0,1.0948255538711251,2.4742249344630607,21.80047564449949,13.07570537750418,287.59637944927397,2215.1079485536616,0.872489862193966,0.5581309883258678
55,20,-0.6766091295520953,0.6766091295520953,True,1.0244857046702294,0.3723243537032347,0.48065647615825086,0.16497175488287394,35.0,11.0,0.715634969086377,1.687262794932637,19.17108406236798,10.544476243625377,280.1187916308078,2695.7033251444927,0.9573539028856968,0.5653252083855891
56,58,-0.3125,0.3125,True,1.3974367719239782,0.3526905586916219,0.3790426510865009,0.19337829718128385,14.0,1.0,3.9320612695185693,2.857428532036666,21.089594097647115,12.369527681285543,279.2808755490313,2807.7403772814982,0.510611350641082,0.6110228090904486
57,112,-0.15337423312883436,0.15337423312883436,True,1.0099232897443293,0.28606570270448384,0.8299873332760572,0.28536207524126894,27.0,7.0,4.0591915330241175,1.841102322872491,10.27727135662193,6.787503326839988,386.5678822954883,1300.7650777960166,0.8998866746899601,0.9298612763204819
58,35,-0.1179245283018868,0.1179245283018868,True,1.487667560741774,0.3751505253728651,0.5865212864577446,0.2668540491534997,35.0,10.0,3.4913430832978722,3.404171528600571,17.019303728835954,8.429106761669454,290.6445190648561,1211.9093483641345,0.9024256457549269,0.7947879588556972
59,1,-0.11013215859030837,0.11013215859030837,True,1.519350179897065,0.17871849797567874,0.7076832846515004,0.14384177727102393,41.0,5.0,1.700696992280623,2.0644676179719728,13.245902797764838,6.859988496430363,202.05075053445987,2934.305481761006,0.6547977998917647,0.5413962967273267
60,127,-0.10775862068965517,0.10775862068965517,True,1.4432977846807953,0.25965464106055064,0.8915083853374659,0.26609314105695325,39.0,10.0,3.413747700573282,3.702746346768974,17.02776225577652,10.5487291539268,288.71917262360216,1575.033918921774,0.7010673467967634,0.6363278836804169
61,29,-0.10548523206751055,0.10548523206751055,True,1.3051167177079024,0.3731512005362594,0.8536305151373615,0.29936879041507614,40.0,10.0,3.6627368618228062,1.9602373436747547,19.41361284215899,10.488531745645698,329.65049465459464,2527.6791475024816,0.5848495902252785,0.5029527317227804
62,99,-0.10245901639344263,0.10245901639344263,True,1.3477668275604187,0.3585155656613836,0.6609540318517945,0.24217020203091666,45.0,4.0,2.450007871724665,2.4756644295376837,16.37795198808793,10.584319282353647,283.54718537146175,2590.45569074507,0.5740808062255383,0.7330561680243101
63,60,-0.09578544061302682,0.09578544061302682,True,1.4959987532327008,0.36922115747260265,0.89173046493077,0.15482970457701353,43.0,13.0,2.097120130645442,1.75734827477727,20.172075845654827,8.921171643140184,212.7931215000653,2507.628539191583,0.6955857512364236,0.6420257560438962
64,4,-0.0946969696969697,0.0946969696969697,True,1.2034631992935574,0.26310527585686466,0.7826435507517631,0.11588612363449163,43.0,14.0,0.5802416554301018,3.452288566622883,10.853584771995141,6.931000551416554,266.84586930798287,2949.6045933881173,0.5358596329883119,0.9591228771023452
65,59,-0.09433962264150944,0.09433962264150944,True,1.2760918745434695,0.295013322252069,0.7360589147362763,0.28933823281921023,45.0,11.0,2.276387819102913,2.0766097936147094,17.12570607443576,11.395494303591088,200.12804924635037,2728.6961062940445,0.9689856904444614,0.7589692134684342
66,5,-0.09259259259259259,0.09259259259259259,True,1.2464499495392494,0.3626151604752717,0.8520183428822349,0.2507692506115244,52.0,1.0,1.9310744196287368,2.5556722241975596,17.32707556770025,10.23449310666062,247.44518838157762,2627.9370315990827,0.906297155576615,0.5810547423633848
67,88,-0.09057971014492754,0.09057971014492754,True,1.1087906549592015,0.2984797725679179,0.6573770786821884,0.2268169666016171,46.0,13.0,0.9280889372766958,1.7742867292493087,16.48930085537196,10.960623890128815,228.04160646219373,2246.4181972327106,0.6652250597207481,0.5222591159184422
68,52,-0.08960573476702509,0.08960573476702509,True,1.3680834319576998,0.3948920210684389,0.8123497865976028,0.15820467006365793,52.0,4.0,4.466002874722487,3.259752802232179,16.107066947283613,10.58809765305611,241.50828832474252,1566.8508463990904,0.8981362721567874,0.6516587757289429
69,72,-0.0880281690140845,0.0880281690140845,True,1.1795677637076305,0.3695789624863427,0.5163184246507262,0.09262825422573337,50.0,9.0,1.27668371554546,2.5356494118722863,16.88420384372771,11.008556878055163,216.07678064274344,2292.507990789016,0.614392179262288,0.5119671107356067
70,62,-0.08741258741258741,0.08741258741258741,True,1.46482737975425,0.3574529327864666,0.5288453358271393,0.2471679421281066,51.0,8.0,2.310527098391356,1.3851185122198844,14.118492790339321,9.451327439458723,248.5049773541332,1742.6839002572362,0.9760842847003575,0.5177030281606693
71,53,-0.08561643835616438,0.08561643835616438,True,1.3318495096731697,0.34058159507525954,0.868292417857925,0.21560578324405716,48.0,15.0,1.6365904995102256,4.421792674250941,15.97021729224323,8.438468533340133,230.55545097365825,2921.2289185702152,0.9847567541305264,0.8468227331356053
72,121,-0.08250825082508251,0.08250825082508251,True,1.2949798140379014,0.34885732889717336,0.8936484076382715,0.21720198431073245,55.0,7.0,4.4095362568697185,2.2997528018884994,17.688625120734848,11.177025032201069,265.48354386059964,2707.221260626831,0.6466288752647659,0.5837478759710032
73,33,-0.08116883116883117,0.08116883116883117,True,1.1756016853564013,0.30975211351423443,0.8728888349155411,0.12607928122022224,56.0,7.0,0.7841641158379815,1.2612587779717894,16.30817299727385,9.849924906366784,235.51813200807715,1958.1250704353822,0.7158023618203384,0.7037945295393471
74,78,-0.07961783439490445,0.07961783439490445,True,1.1918593161031814,0.38669284848337954,0.8781768884741507,0.24173647722035022,56.0,9.0,1.3524318840632539,2.0182064907934523,13.308262887963973,7.43440080976324,261.37291672135905,2164.7777687616876,0.8100108003171139,0.6086864254974325
75,68,-0.07861635220125786,0.07861635220125786,True,1.4161080583623746,0.3865861929569928,0.644891748362904,0.20395300483118894,55.0,12.0,1.1769554121201529,1.7235080220125065,17.849741085782043,14.03752109781902,217.99799487742172,2379.0754536084964,0.660175780140398,0.8796400083935385
76,113,-0.07739938080495357,0.07739938080495357,True,1.403724263439356,0.2544323290671925,0.7916767031749719,0.16844417806705597,62.0,2.0,2.1974419480051006,1.9867402194393684,13.02794934639972,6.832091696504646,273.00921732700976,2477.395458429726,0.967655276843432,0.8462347683077548
77,50,-0.07692307692307693,0.07692307692307693,True,1.480252721915108,0.20748016382054563,0.5980650975544478,0.0955752736576569,63.0,1.0,4.0857768976463795,3.2282552897864845,13.922743938423496,5.860533805470977,224.04983253497664,2335.4345779369232,0.6622495019831736,0.8271495689715144
78,30,-0.0764525993883792,0.0764525993883792,True,1.1691800425502117,0.3716592923728882,0.708951339643241,0.21376290936600156,58.0,10.0,0.6040520639131461,1.2137737937177673,14.722147066765798,7.285674159676936,223.12165443418104,1776.9812196493149,0.9902825540452633,0.9961912468927594
79,115,-0.0748502994011976,0.0748502994011976,True,1.4151933018896854,0.2463069544537118,0.7050184167498748,0.2747726628940546,60.0,9.0,0.9748614694977864,3.474991067177859,14.12524702104459,11.053131515730822,203.25239145738973,2070.177908201356,0.653762631601309,0.5527624301750698
80,103,-0.06983240223463687,0.06983240223463687,True,1.3130978485073164,0.38413572272582386,0.5574683769764938,0.27192900444411083,60.0,17.0,3.4987117576273485,1.5770646379978002,16.63639239089693,9.138659883685449,222.9568788503666,1649.824670336181,0.9000789788003842,0.5928957602881961
81,43,-0.06963788300835655,0.06963788300835655,True,1.4752521587044378,0.3634886894951473,0.6142129064970396,0.21816298970700893,68.0,4.0,0.539900897304658,1.168203164357692,13.045680522918701,7.7414421572450705,211.78369481046113,2456.272310106695,0.7637806159504947,0.7639174735323533
82,51,-0.06963788300835655,0.06963788300835655,True,1.4697290008338935,0.23064330390617077,0.6584219830266737,0.13120834203553197,62.0,14.0,3.724927035003046,3.116058132841889,12.783874953848137,6.352745409552931,274.60349417204355,2956.096784982212,0.5694786922900827,0.7459815728644119
83,96,-0.06963788300835655,0.06963788300835655,True,1.402749175053292,0.39243139873054145,0.8662609271087973,0.2451813919019701,65.0,9.0,1.4707532626478081,1.6655144784384577,16.76062542851418,10.893459596671164,253.4272817713808,2084.1893633021527,0.8619809434197412,0.5779035141248142
84,34,-0.06963788300835655,0.06963788300835655,True,1.045488546590161,0.385515197589202,0.7901092922544136,0.1164469929147146,68.0,4.0,1.0481731575484439,1.224690246519002,10.75299623865653,6.165220011982404,418.32108005876927,2688.4169094264507,0.5608101874703805,0.5089813683153585
85,67,-0.06527415143603134,0.06527415143603134,True,0.9965852589073099,0.28929902105106126,0.7499085982814561,0.16886514874630526,74.0,2.0,2.6465644111736166,2.4532771399316884,15.975516690859607,12.373989183843731,263.62215528944876,2900.363408723549,0.6296430127695203,0.7717407373922353
86,28,-0.06510416666666667,0.06510416666666667,True,1.5128482471520908,0.2969316468789952,0.8948461748336299,0.20036658109966857,70.0,9.0,2.7784179207196367,3.8359604715620437,13.088862586776308,9.04380521539699,274.5337155212644,2542.8394352819355,0.8152107551665845,0.5601059224662507
87,57,-0.0641025641025641,0.0641025641025641,True,1.3684260535192196,0.3822733274736714,0.8401985082586465,0.21434830101169905,70.0,11.0,2.579506382748885,1.3627964902886895,16.028821051963337,9.961243661706774,234.70472969700143,1822.8879198959505,0.6676404193546931,0.808252268305468
88,40,-0.06361323155216285,0.06361323155216285,True,1.507139799240601,0.29636651715503587,0.6977811588844499,0.2706978544433869,70.0,12.0,2.229479130940576,4.107528555653171,16.06418037656379,11.692643987817267,220.41004494210173,1277.478831681418,0.6301212137106229,0.7535044185046567
89,98,-0.06234413965087282,0.06234413965087282,True,1.2357662170507948,0.37584678023128804,0.8176303874912672,0.1077191187534563,68.0,18.0,1.1791193096435477,1.166937339354942,10.525824971467504,8.240302376418393,329.3433007259969,2036.9149004262688,0.8634974896927478,0.6773468110915751
90,102,-0.06157635467980296,0.06157635467980296,True,0.9309869876638149,0.3920922598801679,0.8057383545863339,0.18423633442698162,75.0,8.0,3.3143636871347377,1.5990412990243132,22.873664197422997,13.395345954088949,382.97743083015786,1029.4601171958534,0.8153048757830195,0.90347272367418
91,89,-0.061274509803921566,0.061274509803921566,True,1.0688811724558174,0.280915684682569,0.8976166746094535,0.2942171736372999,70.0,17.0,2.862726611133546,2.8789222352017494,17.96449709233553,8.469436675696734,279.72490196648414,1565.5825145020788,0.5207025267232117,0.5787329961187277
92,37,-0.06067961165048544,0.06067961165048544,True,1.152416033792996,0.36500703771522003,0.7353664762591496,0.09515586542332394,78.0,5.0,1.600888596049202,1.3833905111069416,17.61496609240046,12.595591712789458,221.8757550638786,1929.9043336501063,0.8258454029904421,0.6356383531611718
93,55,-0.05980861244019139,0.05980861244019139,True,1.0771860368120596,0.3957895970193065,0.782989309706974,0.19193031866392363,78.0,7.0,2.942439068054046,1.2975184884942772,18.957480471860585,8.944446990906547,232.04033149942256,1592.0197873943023,0.6703110105573757,0.5638119258876112
94,39,-0.0589622641509434,0.0589622641509434,True,1.3298424259292672,0.15707584138104314,0.8262557736413512,0.24485265301600395,81.0,4.0,0.5269625843824919,1.3059022354514118,16.905908278746015,12.01443791781543,227.78396864062054,2723.225215171198,0.8824952265674664,0.5150025361582722
95,36,-0.05868544600938967,0.05868544600938967,True,1.3479714710868809,0.37924948838118633,0.8727011526463955,0.11288880558605217,76.0,13.0,1.779313908764158,1.1336851702856778,15.987938430989393,11.713498575173594,208.9939049827001,1412.976250052452,0.7800235967151821,0.5915637348098379
96,8,-0.05630630630630631,0.05630630630630631,True,1.1021924173938544,0.3666808074988199,0.8324021018585497,0.15180815815875984,82.0,9.0,0.9687316225671689,1.7393400714060154,15.022017963623076,9.41163798915683,255.36489518309799,2403.166792890083,0.9556674741150901,0.6568861538742933
97,79,-0.05605381165919283,0.05605381165919283,True,1.3000176713448615,0.24523795141761667,0.7019709527515144,0.24645172737995263,77.0,18.0,1.10283987720141,1.329524825494265,15.509585220606137,11.333049072020218,210.1059777102892,2015.8885076565448,0.8416946026610138,0.7265261289460546
98,106,-0.054466230936819175,0.054466230936819175,True,1.4251780765071136,0.3534768763000044,0.7923742286635892,0.19937014393484628,82.0,14.0,4.642566610025893,3.5690001986483413,14.22059956655176,10.391303208646786,272.69855440453875,2605.1611509202903,0.7426194803364183,0.5773775412127321
99,14,-0.053418803418803416,0.053418803418803416,True,1.2710845231339274,0.32379454489193354,0.8781658521537861,0.2548153050146204,82.0,17.0,3.2013595049596097,2.9033307427210304,17.119315759836912,11.170664210539071,231.67015142947974,2397.0013805248277,0.7263803359918558,0.6629681568903759
100,125,-0.05296610169491525,0.05296610169491525,True,1.4722419824369706,0.2643596727163242,0.8702873142119785,0.11915148067318013,87.0,10.0,4.558339439145837,3.7677588158296613,24.34571102530829,15.750456629257709,329.0873135539983,1039.8539850216648,0.8962264210134486,0.5217144284888299
101,74,-0.05122950819672131,0.05122950819672131,True,1.45967436891525,0.2996581993188175,0.8611487281121004,0.17706461240046634,89.0,12.0,2.1955672067862495,3.1521193906742333,17.28425902693576,12.341548124161964,255.5299857689157,2005.7000931539371,0.6865533942099967,0.5540633208004955
