test_name,sample_index,prop_diameter_in,prop_pitch_in,battery_capacity_mah,battery_capacity_ah,battery_cells,battery_voltage_v,motor_kv,motor_max_current_a,motor_max_power_w,motor_no_load_current_a,motor_resistance_ohm,commanded_throttle,commanded_throttle_percent,raw_load_cell_g,zero_throttle_baseline_g,measured_thrust_g,measured_thrust,measured_thrust_units,notes
15x6_4500_run1,37,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,4224.95,897.555,3327.395,32.630598,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,38,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,1.0,100,4246.23,897.555,3348.675,32.839284,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,39,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,4186.52,897.555,3288.965,32.253729,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,40,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.94,94,4127.27,897.555,3229.715,31.672685,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,41,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.84,84,3808.86,897.555,2911.305,28.550149,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,42,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.69,69,3049.65,897.555,2152.095,21.104842,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,43,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.61,61,2362.55,897.555,1464.995,14.366693,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run1,44,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.38,38,1645.0,897.555,747.445,7.329932,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,21,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.42,42,1077.99,898.38,179.61,1.761372,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,22,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.46,46,1332.26,898.38,433.88,4.254909,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,23,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.51,51,1545.77,898.38,647.39,6.348727,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,24,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.56,56,1710.11,898.38,811.73,7.960352,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,25,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.57,57,1848.18,898.38,949.8,9.314356,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,26,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.63,63,2051.94,898.38,1153.56,11.312559,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,27,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.68,68,2357.77,898.38,1459.39,14.311727,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,28,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.71,71,2553.9,898.38,1655.52,16.235105,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,29,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.8,80,2753.31,898.38,1854.93,18.190649,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,30,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.93,93,3505.03,898.38,2606.65,25.562504,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,31,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,4013.99,898.38,3115.61,30.553697,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,32,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,3997.96,898.38,3099.58,30.396496,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,33,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.95,95,3942.37,898.38,3043.99,29.851345,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,34,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.89,89,3909.21,898.38,3010.83,29.526156,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,35,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.73,73,3645.84,898.38,2747.46,26.943379,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,36,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.53,53,3298.85,898.38,2400.47,23.540569,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
15x6_4500_run2,37,15.0,6.0,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.17,17,2163.86,898.38,1265.48,12.410119,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,29,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.41,41,1182.9,895.59,287.31,2.817549,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,30,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.44,44,1292.52,895.59,396.93,3.892554,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,31,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.51,51,1488.58,895.59,592.99,5.815245,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,32,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.46,46,1726.85,895.59,831.26,8.151876,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,33,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.54,54,1736.65,895.59,841.06,8.247981,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,34,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.6,60,2045.5,895.59,1149.91,11.276765,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,35,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.66,66,2377.2,895.59,1481.61,14.529631,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,36,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.78,78,2839.14,895.59,1943.55,19.059715,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,37,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.83,83,3279.85,895.59,2384.26,23.381603,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,38,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.89,89,3497.72,895.59,2602.13,25.518178,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,39,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.93,93,3697.84,895.59,2802.25,27.480685,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,40,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,3811.19,895.59,2915.6,28.592269,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,41,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,3793.73,895.59,2898.14,28.421045,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,42,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.98,98,3813.16,895.59,2917.57,28.611588,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,43,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.96,96,3780.36,895.59,2884.77,28.28993,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,44,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.92,92,3739.69,895.59,2844.1,27.891093,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,45,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.86,86,3698.92,895.59,2803.33,27.491276,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,46,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.76,76,3237.37,895.59,2341.78,22.965017,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,47,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.68,68,2978.62,895.59,2083.03,20.427546,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,48,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.6,60,2430.98,895.59,1535.39,15.057032,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4200,49,14.0,8.5,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.46,46,1814.02,895.59,918.43,9.006722,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,15,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.44,44,1221.63,894.85,326.78,3.204617,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,16,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.47,47,1392.46,894.85,497.61,4.879887,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,17,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.52,52,1568.53,894.85,673.68,6.606544,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,18,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.56,56,1771.95,894.85,877.1,8.601413,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,19,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.64,64,2090.94,894.85,1196.09,11.729636,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,20,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.72,72,2559.42,894.85,1664.57,16.323855,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,21,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.84,84,3063.07,894.85,2168.22,21.262975,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,22,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.9,90,3348.93,894.85,2454.08,24.066304,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,23,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.97,97,3590.25,894.85,2695.4,26.432844,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,24,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,3778.39,894.85,2883.54,28.277868,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,25,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,3771.29,894.85,2876.44,28.20824,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,26,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,3715.23,894.85,2820.38,27.65848,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,27,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.99,99,3705.93,894.85,2811.08,27.567278,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,28,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.94,94,3712.18,894.85,2817.33,27.628569,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,29,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.93,93,3508.31,894.85,2613.46,25.629288,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,30,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.88,88,3390.22,894.85,2495.37,24.47122,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,31,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.82,82,3197.71,894.85,2302.86,22.583342,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,32,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.77,77,3004.17,894.85,2109.32,20.685363,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,33,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.71,71,2823.79,894.85,1928.94,18.916439,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,34,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.67,67,2573.26,894.85,1678.41,16.459579,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,35,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.62,62,2354.48,894.85,1459.63,14.314081,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,36,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.57,57,2100.54,894.85,1205.69,11.82378,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,37,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.47,47,1720.13,894.85,825.28,8.093232,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x8.5_4500,38,14.0,8.5,4500,4.5,6,22.2,520,100,2000,1.4,0.016,0.28,28,1138.29,894.85,243.44,2.387331,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,12,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.31,31,1021.49,899.92,121.57,1.192194,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,14,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.38,38,1062.66,899.92,162.74,1.595934,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,15,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.43,43,1182.0,899.92,282.08,2.76626,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,16,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.47,47,1354.75,899.92,454.83,4.460359,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,17,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.5,50,1506.41,899.92,606.49,5.947635,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,18,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.55,55,1607.81,899.92,707.89,6.942029,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,19,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.61,61,1914.92,899.92,1015.0,9.95375,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,20,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.65,65,2181.32,899.92,1281.4,12.566241,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,21,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.67,67,2347.81,899.92,1447.89,14.19895,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,22,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.68,68,2462.15,899.92,1562.23,15.320243,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,23,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.71,71,2579.1,899.92,1679.18,16.467131,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,24,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.72,72,2667.97,899.92,1768.05,17.338648,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,25,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.76,76,2851.16,899.92,1951.24,19.135128,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,26,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.8,80,3064.43,899.92,2164.51,21.226592,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,27,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.86,86,3294.97,899.92,2395.05,23.487417,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,28,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.93,93,3683.42,899.92,2783.5,27.29681,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,29,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.96,96,3961.35,899.92,3061.43,30.022373,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,30,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,1.0,100,4059.18,899.92,3159.26,30.981757,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,31,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,4019.39,899.92,3119.47,30.59155,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,32,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,3980.18,899.92,3080.26,30.207032,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,33,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,4016.83,899.92,3116.91,30.566445,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,34,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.98,98,4026.87,899.92,3126.95,30.664904,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,35,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.92,92,3905.95,899.92,3006.03,29.479084,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,36,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.86,86,3584.32,899.92,2684.4,26.324971,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
